method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
StatOT,26.0,0.569969341309916,1.1521724059746692,0.58125246,False,,50.0,0.0,8
StatOT,30.0,0.7200822923862151,1.4776157265642247,0.47207934,False,,60.000004,0.0,8
StatOT,34.0,0.5397828857855631,1.439042450549864,0.48172465,False,,70.0,0.0,8
StatOT,38.0,0.614597587424243,1.3805111334898437,0.3856501,False,,70.0,0.0,8
StatOT,42.0,0.6276587215611233,0.9230426467283243,,True,,,0.0,8
StatOT,46.0,0.6474840311302218,1.3491720071055322,0.3803348,False,,80.0,0.0,8
StatOT,50.0,0.6548225955366823,1.3150931609144378,0.20338531,False,,100.0,0.0,8
StatOT,54.0,0.479221989318378,0.8092662671736769,0.63106644,False,,40.0,0.0,8
StatOT,58.0,0.5995182389678256,0.8344782149451984,0.4865853,False,,70.0,0.0,8
StatOT,62.0,0.5166972500236371,1.022349375729933,0.50983584,False,,60.000004,0.0,8
StatOT,66.0,0.5733994426692549,0.7997416843726486,0.5303482,False,,60.000004,0.0,8
StatOT,70.0,0.6263059192516671,0.7046204174972958,,True,,,0.0,8
StatOT,74.0,0.5738929283416776,1.2750537928613126,0.42715877,False,,70.0,0.0,8
StatOT,78.0,0.48750960880700567,0.9409546961459254,,True,,,0.0,8
StatOT,82.0,0.570520143309772,1.5784969047749526,0.70870864,False,,30.000002,0.0,8
StatOT,86.0,0.6578735440152451,1.474613415285195,0.39392155,False,,80.0,0.0,8
StatOT,90.0,0.5172689356519727,1.5726154349293107,0.44872484,False,,60.000004,0.0,8
StatOT,94.0,0.4445032082380591,1.001788172276946,0.19598694,False,,90.0,0.0,8
StatOT,99.0,0.6811670395333903,0.9903666332214683,,True,,,0.0,8
gStatOT,2.0,0.35085762805859216,0.5146520687787719,0.21784644,False,,90.0,0.2222222222222222,8
gStatOT,6.0,0.3424218593315241,0.4978557824749507,0.23643894,False,,80.0,0.2222222222222222,8
gStatOT,10.0,0.3356615155953911,0.4953063779143359,0.23102944,False,,80.0,0.2222222222222222,8
gStatOT,14.0,0.3332596825862857,0.5025663691502726,0.18317358,False,,90.0,0.2222222222222222,8
gStatOT,18.0,0.32851549580543415,0.47740320841302436,0.1856639,False,,80.0,0.2222222222222222,8
gStatOT,22.0,0.34803703723910656,0.4909013371794679,0.20717263,False,,100.0,0.2222222222222222,8
gStatOT,26.0,0.32727346358394005,0.4694825702188006,0.29426742,False,,70.0,0.2222222222222222,8
gStatOT,30.0,0.32051424043698423,0.4797922331292044,0.21861379,False,,80.0,0.2222222222222222,8
gStatOT,34.0,0.3452419960638913,0.48781892080866074,0.20949185,False,,100.0,0.2222222222222222,8
gStatOT,38.0,0.3346455816108451,0.4988005227665777,0.22657318,False,,80.0,0.2222222222222222,8
gStatOT,42.0,0.34169597341921026,0.46505659936901184,0.25903326,False,,90.0,0.2222222222222222,8
gStatOT,46.0,0.35745019251995014,0.5261079156423584,0.16398664,False,,100.0,0.2222222222222222,8
gStatOT,50.0,0.34545086110887996,0.484525425561532,0.16288403,False,,100.0,0.2222222222222222,8
gStatOT,54.0,0.3587244627179231,0.514981572828487,0.17551517,False,,100.0,0.2222222222222222,8
gStatOT,58.0,0.3485013063844502,0.6141388699336796,0.25419372,False,,70.0,0.2222222222222222,8
gStatOT,62.0,0.3387585678742058,0.5360137593854869,0.21478777,False,,90.0,0.2222222222222222,8
gStatOT,66.0,0.3390357792812622,0.5837467814012339,0.24654377,False,,90.0,0.2222222222222222,8
gStatOT,70.0,0.33585169798352305,0.636579773692433,0.19821711,False,,90.0,0.2222222222222222,8
gStatOT,74.0,0.334794229312816,0.681744078018448,0.24275689,False,,90.0,0.2222222222222222,8
gStatOT,78.0,0.35801097865128073,0.6588162078828917,0.23064287,False,,90.0,0.2222222222222222,8
gStatOT,82.0,0.35199548631714667,0.6867763386310681,0.22878137,False,,100.0,0.2222222222222222,8
gStatOT,86.0,0.3593752566660801,0.7771776492369823,0.26702613,False,,80.0,0.2222222222222222,8
gStatOT,90.0,0.3679312504994503,0.7539395525485258,0.20495161,False,,70.0,0.2222222222222222,8
gStatOT,94.0,0.3758128455962303,0.715512007220454,0.2422421,False,,90.0,0.2222222222222222,8
gStatOT,99.0,0.38891075679290893,0.658077527957784,0.2049217,False,,90.0,0.2222222222222222,8
StatOT,2.0,0.4404695903608958,0.6865913396452007,,True,,,0.2222222222222222,8
StatOT,6.0,0.5528269676046752,1.2458421681792275,,True,,,0.2222222222222222,8
StatOT,10.0,0.5948655569705048,1.3411631835751847,,True,,,0.2222222222222222,8
StatOT,14.0,0.5348654132245384,0.9417509680498304,0.19420937,False,,100.0,0.2222222222222222,8
StatOT,18.0,0.4605295057507883,0.8974760399994413,0.17706314,False,,100.0,0.2222222222222222,8
StatOT,22.0,0.5951769504758401,1.2247703558046301,0.4690884,False,,60.000004,0.2222222222222222,8
StatOT,26.0,0.6091055578688578,1.0222746005342582,,True,,,0.2222222222222222,8
StatOT,30.0,0.5086568247616376,0.8961425590175527,0.55439603,False,,50.0,0.2222222222222222,8
StatOT,34.0,0.5446837311283637,1.3592301276658953,0.5517423,False,,50.0,0.2222222222222222,8
StatOT,38.0,0.5600620893836725,1.0804168943646124,,True,,,0.2222222222222222,8
StatOT,42.0,0.760438719651426,1.0888500075902192,0.35388166,False,,80.0,0.2222222222222222,8
StatOT,46.0,0.5698911891206005,1.3798123005286562,0.31541938,False,,80.0,0.2222222222222222,8
StatOT,50.0,0.7109699886649551,1.376681197420886,0.23976874,False,,100.0,0.2222222222222222,8
StatOT,54.0,0.5348439424295991,1.1316452281858216,0.24209523,False,,90.0,0.2222222222222222,8
StatOT,58.0,0.7746704155282225,1.3675243701411794,0.30902362,False,,90.0,0.2222222222222222,8
StatOT,62.0,0.4776123629075764,0.8541165150431502,0.58911234,False,,50.0,0.2222222222222222,8
StatOT,66.0,0.7005677734849616,0.9881195426410481,,True,,,0.2222222222222222,8
StatOT,70.0,0.5749672960087872,0.8093546419454292,0.80321324,False,,20.0,0.2222222222222222,8
StatOT,74.0,0.48070480826295087,0.9304639737178785,,True,,,0.2222222222222222,8
StatOT,78.0,0.4414793986273772,0.8527880521307264,0.6400205,False,,40.0,0.2222222222222222,8
StatOT,82.0,0.5237503407713977,1.0433904412985993,,True,,,0.2222222222222222,8
StatOT,86.0,0.6024886939225775,1.0562577846217063,,True,,,0.2222222222222222,8
StatOT,90.0,0.6703813494747721,0.8081154991758145,0.56917083,False,,60.000004,0.2222222222222222,8
StatOT,94.0,0.4874683839631588,0.9816546878469324,,True,,,0.2222222222222222,8
StatOT,99.0,0.695994943542471,1.1159242657992747,0.61336964,False,,50.0,0.2222222222222222,8
gStatOT,2.0,0.3767156285842444,0.4885373233061345,0.18580806,False,,100.0,0.4444444444444444,8
gStatOT,6.0,0.35457559779977665,0.5368343159251894,0.2312084,False,,100.0,0.4444444444444444,8
gStatOT,10.0,0.3659173717555361,0.49285996198361604,0.198428,False,,100.0,0.4444444444444444,8
gStatOT,14.0,0.34851599174914694,0.5131833749068467,0.24138331,False,,90.0,0.4444444444444444,8
gStatOT,18.0,0.3653194376300328,0.4726159597513575,0.20193872,False,,90.0,0.4444444444444444,8
gStatOT,22.0,0.3294630049922027,0.5063896339088069,0.19461033,False,,90.0,0.4444444444444444,8
gStatOT,26.0,0.33204515544127194,0.48337786092059204,0.19396926,False,,90.0,0.4444444444444444,8
gStatOT,30.0,0.342395136081279,0.5201390412432791,0.1794661,False,,100.0,0.4444444444444444,8
gStatOT,34.0,0.3403563367720617,0.49144965322569417,0.22972164,False,,80.0,0.4444444444444444,8
gStatOT,38.0,0.35098044232960696,0.4958524800281393,0.19899185,False,,90.0,0.4444444444444444,8
gStatOT,42.0,0.3245493197634703,0.4975329042645009,0.16874771,False,,100.0,0.4444444444444444,8
gStatOT,46.0,0.319069450654834,0.47026465264309153,0.22765669,False,,100.0,0.4444444444444444,8
gStatOT,50.0,0.32909327897834945,0.5795579698938615,0.17204316,False,,90.0,0.4444444444444444,8
gStatOT,54.0,0.32277529159473944,0.46822048205045536,0.17491111,False,,100.0,0.4444444444444444,8
gStatOT,58.0,0.32885125483493416,0.533439874105038,0.20983298,False,,70.0,0.4444444444444444,8
gStatOT,62.0,0.32014218876209666,0.6219405224137088,0.16947725,False,,100.0,0.4444444444444444,8
gStatOT,66.0,0.31609633646055907,0.601521157371501,0.17950156,False,,100.0,0.4444444444444444,8
gStatOT,70.0,0.3284450815869543,0.5285682571032893,0.21814783,False,,80.0,0.4444444444444444,8
gStatOT,74.0,0.322929302200836,0.5172669928138093,0.2095085,False,,100.0,0.4444444444444444,8
gStatOT,78.0,0.3282866204381672,0.5277180067113931,0.18921639,False,,90.0,0.4444444444444444,8
gStatOT,82.0,0.3404542485015707,0.4531924626947718,0.16029389,False,,80.0,0.4444444444444444,8
gStatOT,86.0,0.3469865190345084,0.47839519578901857,0.1770211,False,,90.0,0.4444444444444444,8
gStatOT,90.0,0.36534336286729485,0.4960035239222808,0.14964415,False,,100.0,0.4444444444444444,8
gStatOT,94.0,0.35539654773568746,0.48625890308385167,0.185522,False,,80.0,0.4444444444444444,8
gStatOT,99.0,0.3953312939992476,0.49356126758223695,0.15460499,False,,100.0,0.4444444444444444,8
StatOT,2.0,0.7264810447904981,0.7559959724640773,0.3516,False,,80.0,0.4444444444444444,8
StatOT,6.0,0.4707148307719311,1.3609093376484913,0.650735,False,,40.0,0.4444444444444444,8
StatOT,10.0,0.5129450794150563,0.9545936632834602,,True,,,0.4444444444444444,8
StatOT,14.0,0.5087707115431811,0.7155184519659623,,True,,,0.4444444444444444,8
StatOT,18.0,0.550502849539656,0.7430524797913508,,True,,,0.4444444444444444,8
StatOT,22.0,0.533644112184147,1.0277401172255394,0.5123223,False,,60.000004,0.4444444444444444,8
StatOT,26.0,0.5705302921050496,0.9140668192966327,0.1775144,False,,100.0,0.4444444444444444,8
StatOT,30.0,0.6428635184783521,0.8498805710246371,0.45299846,False,,70.0,0.4444444444444444,8
StatOT,34.0,0.569262596116466,1.175283510322157,0.5357548,False,,50.0,0.4444444444444444,8
StatOT,38.0,0.46587208643570127,0.7477691649463334,0.59372014,False,,50.0,0.4444444444444444,8
StatOT,42.0,0.6343359612836967,1.014262194338961,0.5692561,False,,50.0,0.4444444444444444,8
StatOT,46.0,0.4906938230358603,0.746467152671993,0.66318715,False,,40.0,0.4444444444444444,8
StatOT,50.0,0.49874170228998604,0.7134285797681704,0.53505695,False,,60.000004,0.4444444444444444,8
StatOT,54.0,0.4904629062571334,0.8460925925119573,0.52390116,False,,60.000004,0.4444444444444444,8
StatOT,58.0,0.696522844945091,1.0408051964604044,0.51250786,False,,50.0,0.4444444444444444,8
StatOT,62.0,0.507414977873346,1.0743098748056068,0.22374317,False,,100.0,0.4444444444444444,8
StatOT,66.0,0.5088153309418678,1.21867857663852,0.5971812,False,,50.0,0.4444444444444444,8
StatOT,70.0,0.5056718065544004,0.8949982801517524,0.6563465,False,,30.000002,0.4444444444444444,8
StatOT,74.0,0.5084385563529714,0.8621858273513952,0.5097019,False,,60.000004,0.4444444444444444,8
StatOT,78.0,0.6298083875338231,0.8690962074126172,0.17199147,False,,90.0,0.4444444444444444,8
StatOT,82.0,0.6354737027062584,1.2592610647683398,0.19559288,False,,80.0,0.4444444444444444,8
StatOT,86.0,0.5473562055678409,0.9584668859167914,,True,,,0.4444444444444444,8
StatOT,90.0,0.5651929629678833,1.3750315354407079,0.14264508,False,,100.0,0.4444444444444444,8
StatOT,94.0,0.5413967158028232,1.1666507125610914,0.5194581,False,,50.0,0.4444444444444444,8
StatOT,99.0,0.49973610678185537,1.4109550820363908,0.5453933,False,,50.0,0.4444444444444444,8
gStatOT,2.0,0.3897625044020898,0.673517551111088,0.20068419,False,,100.0,0.6666666666666666,8
gStatOT,6.0,0.3783683389789808,0.7098130081724918,0.2442486,False,,90.0,0.6666666666666666,8
gStatOT,10.0,0.38257064065355684,0.7863120314726202,0.31954283,False,,70.0,0.6666666666666666,8
gStatOT,14.0,0.37117479368748835,0.8001991170208057,0.23588708,False,,90.0,0.6666666666666666,8
gStatOT,18.0,0.3773685532328777,0.7553358088312134,0.2150851,False,,80.0,0.6666666666666666,8
gStatOT,22.0,0.35164364492040456,0.8210580863866824,0.22655097,False,,90.0,0.6666666666666666,8
gStatOT,26.0,0.3682423945330924,0.7371487883005591,0.20405464,False,,100.0,0.6666666666666666,8
gStatOT,30.0,0.37745925966301414,0.8223324090560948,0.30660695,False,,70.0,0.6666666666666666,8
gStatOT,34.0,0.36182821181235597,0.6708139477780033,0.21237464,False,,90.0,0.6666666666666666,8
gStatOT,38.0,0.36819767736119347,0.5538967808468267,0.20470305,False,,100.0,0.6666666666666666,8
gStatOT,42.0,0.3432667610581217,0.6116192314753509,0.17227764,False,,100.0,0.6666666666666666,8
gStatOT,46.0,0.34303948261564177,0.4997722353154313,0.20070119,False,,100.0,0.6666666666666666,8
gStatOT,50.0,0.3476366722361833,0.4891147794531253,0.1722961,False,,90.0,0.6666666666666666,8
gStatOT,54.0,0.3409345401392228,0.4948887222835977,0.24557061,False,,90.0,0.6666666666666666,8
gStatOT,58.0,0.3413558732342975,0.5202608673688173,0.22408254,False,,100.0,0.6666666666666666,8
gStatOT,62.0,0.33879785140940855,0.6336392268591962,0.16045125,False,,100.0,0.6666666666666666,8
gStatOT,66.0,0.3483602350034955,0.6145160743045137,0.16862723,False,,90.0,0.6666666666666666,8
gStatOT,70.0,0.3627151799280492,0.7877136629268977,0.21592942,False,,90.0,0.6666666666666666,8
gStatOT,74.0,0.3662476199734767,0.7240529853450792,0.24611554,False,,90.0,0.6666666666666666,8
gStatOT,78.0,0.3701708291560583,0.6107134701430373,0.1817489,False,,100.0,0.6666666666666666,8
gStatOT,82.0,0.3585339608804695,0.676968647423811,0.16999869,False,,100.0,0.6666666666666666,8
gStatOT,86.0,0.36479871801961594,0.7075149876081062,0.14989613,False,,100.0,0.6666666666666666,8
gStatOT,90.0,0.3730469138797144,0.7903734672711149,0.21604547,False,,90.0,0.6666666666666666,8
gStatOT,94.0,0.37304991201847637,0.648676338484124,0.21491334,False,,80.0,0.6666666666666666,8
gStatOT,99.0,0.3948073704622628,0.7081412929638649,0.16710909,False,,100.0,0.6666666666666666,8
StatOT,2.0,0.5343944458169698,1.1381596209587415,,True,,,0.6666666666666666,8
StatOT,6.0,0.5909877107721347,1.0351884404037281,,True,,,0.6666666666666666,8
StatOT,10.0,0.5235160175736028,0.8285631008769734,0.5441235,False,,50.0,0.6666666666666666,8
StatOT,14.0,0.522904571122823,1.087623020129281,0.43388897,False,,70.0,0.6666666666666666,8
StatOT,18.0,0.5074629354534073,1.0089606958260946,0.22605567,False,,90.0,0.6666666666666666,8
StatOT,22.0,0.5357481779488077,1.1506331762370408,0.4128295,False,,70.0,0.6666666666666666,8
StatOT,26.0,0.557948017589388,1.0440923266743602,,True,,,0.6666666666666666,8
StatOT,30.0,0.6796693750875611,1.0955159023725087,0.43581146,False,,60.000004,0.6666666666666666,8
StatOT,34.0,0.5009766068862591,0.9648360761057071,0.6306876,False,,40.0,0.6666666666666666,8
StatOT,38.0,0.5475398609468084,1.0415561430783509,,True,,,0.6666666666666666,8
StatOT,42.0,0.5367725902033287,1.3035154964071363,0.18184413,False,,100.0,0.6666666666666666,8
StatOT,46.0,0.5099004931962327,0.6966498524952198,0.61598074,False,,60.000004,0.6666666666666666,8
StatOT,50.0,0.5589826238120377,1.0884839749493103,0.24920702,False,,70.0,0.6666666666666666,8
StatOT,54.0,0.4920058892731091,0.9838580080404887,,True,,,0.6666666666666666,8
StatOT,58.0,0.5374233657625858,0.897128758904388,0.18703525,False,,90.0,0.6666666666666666,8
StatOT,62.0,0.5242504240313992,0.7822044174950765,0.26864776,False,,80.0,0.6666666666666666,8
StatOT,66.0,0.5128035265818475,0.9176363775816836,0.15647092,False,,90.0,0.6666666666666666,8
StatOT,70.0,0.8511400530907669,1.5600444238991273,0.25217617,False,,90.0,0.6666666666666666,8
StatOT,74.0,0.5952586672586919,1.481801119905568,0.48118582,False,,60.000004,0.6666666666666666,8
StatOT,78.0,0.5093660864599192,1.2055216629070828,0.1586747,False,,100.0,0.6666666666666666,8
StatOT,82.0,0.6076359597336871,1.2561128492435978,0.48490486,False,,60.000004,0.6666666666666666,8
StatOT,86.0,0.7944739505894092,1.4840047895435444,0.39136282,False,,70.0,0.6666666666666666,8
StatOT,90.0,0.5829167029183928,0.9389041538306526,0.17220077,False,,90.0,0.6666666666666666,8
StatOT,94.0,0.5627086670024888,1.0693405387770478,0.18463513,False,,90.0,0.6666666666666666,8
StatOT,99.0,0.5631311309339977,0.9990292537166721,,True,,,0.6666666666666666,8
gStatOT,2.0,0.44585978866591297,0.7614506432192509,0.23626494,False,,90.0,0.8888888888888888,8
gStatOT,6.0,0.42903211479800707,0.7376576387759805,0.18823983,False,,90.0,0.8888888888888888,8
gStatOT,10.0,0.42648308665422296,0.8637636975265912,0.22022966,False,,100.0,0.8888888888888888,8
gStatOT,14.0,0.4164384390710609,0.7746171942011925,0.20424429,False,,100.0,0.8888888888888888,8
gStatOT,18.0,0.41231728748743074,0.8490879082188769,0.17895289,False,,100.0,0.8888888888888888,8
gStatOT,22.0,0.40223924639031866,0.5553812790013221,0.17585799,False,,100.0,0.8888888888888888,8
gStatOT,26.0,0.3960055101520664,0.6269965999786793,0.18666027,False,,100.0,0.8888888888888888,8
gStatOT,30.0,0.39065660639318744,0.543937195024968,0.18137325,False,,100.0,0.8888888888888888,8
gStatOT,34.0,0.3931682602509537,0.5895737188174982,0.19743593,False,,100.0,0.8888888888888888,8
gStatOT,38.0,0.3961307967098319,0.5771053991726756,0.17375389,False,,100.0,0.8888888888888888,8
gStatOT,42.0,0.3832687314366511,0.5810546828477131,0.19790825,False,,100.0,0.8888888888888888,8
gStatOT,46.0,0.3797347573080347,0.6935514462698567,0.23104723,False,,90.0,0.8888888888888888,8
gStatOT,50.0,0.3801150000012062,0.6193797409680752,0.19109365,False,,100.0,0.8888888888888888,8
gStatOT,54.0,0.37793743220056714,0.6513598656920232,0.16182753,False,,100.0,0.8888888888888888,8
gStatOT,58.0,0.37918820432265044,0.6924038063295012,0.17215526,False,,100.0,0.8888888888888888,8
gStatOT,62.0,0.3668466936761789,0.6204899868758122,0.21502993,False,,100.0,0.8888888888888888,8
gStatOT,66.0,0.3731837734588553,0.5451135972465758,0.1946071,False,,100.0,0.8888888888888888,8
gStatOT,70.0,0.3682720469314017,0.6055732309444581,0.19987041,False,,90.0,0.8888888888888888,8
gStatOT,74.0,0.37869272249525215,0.5411996600871322,0.23470573,False,,80.0,0.8888888888888888,8
gStatOT,78.0,0.37361971121367693,0.5678110692148436,0.1817003,False,,80.0,0.8888888888888888,8
gStatOT,82.0,0.36820714065319593,0.7123853162923807,0.19837107,False,,100.0,0.8888888888888888,8
gStatOT,86.0,0.3751804665610662,0.5914337713606681,0.1720396,False,,90.0,0.8888888888888888,8
gStatOT,90.0,0.38003606737451257,0.7533454634068213,0.19841614,False,,90.0,0.8888888888888888,8
gStatOT,94.0,0.3860074687037288,0.575629012818879,0.17894404,False,,100.0,0.8888888888888888,8
gStatOT,99.0,0.4023107807664641,0.5467420197499557,0.27330273,False,,80.0,0.8888888888888888,8
StatOT,2.0,0.5393468879162615,0.7832711831255299,,True,,,0.8888888888888888,8
StatOT,6.0,0.4893322079919303,0.871394069651798,0.1977498,False,,90.0,0.8888888888888888,8
StatOT,10.0,0.5669192338765193,0.8053059127901414,,True,,,0.8888888888888888,8
StatOT,14.0,0.5650105245693225,0.8556299202485029,0.42651278,False,,70.0,0.8888888888888888,8
StatOT,18.0,0.9662218772115769,1.4346515284276127,0.2927857,False,,80.0,0.8888888888888888,8
StatOT,22.0,0.6239318212879504,0.8513970243555243,0.17303672,False,,90.0,0.8888888888888888,8
StatOT,26.0,0.4470807693697378,0.7847329342327285,0.29083914,False,,90.0,0.8888888888888888,8
StatOT,30.0,0.5013576836368336,0.7916610558160798,0.62654334,False,,40.0,0.8888888888888888,8
StatOT,34.0,0.47994986438789533,0.9384374014942882,0.52848876,False,,60.000004,0.8888888888888888,8
StatOT,38.0,0.6866837356190476,1.157136896655894,0.17934342,False,,100.0,0.8888888888888888,8
StatOT,42.0,0.7330495872552046,1.2644866436923892,0.4244995,False,,70.0,0.8888888888888888,8
StatOT,46.0,0.6336040523260865,0.9030188425597656,,True,,,0.8888888888888888,8
StatOT,50.0,0.6720819893722944,1.1614197056726479,0.18590693,False,,100.0,0.8888888888888888,8
StatOT,54.0,0.5358059769031827,0.7554846571328304,0.61716586,False,,40.0,0.8888888888888888,8
StatOT,58.0,0.4791920599814943,0.8173644657561665,0.23227939,False,,90.0,0.8888888888888888,8
StatOT,62.0,0.4852957116220894,0.8329335058901275,0.57267255,False,,50.0,0.8888888888888888,8
StatOT,66.0,0.5021335233397676,0.8927794584891462,,True,,,0.8888888888888888,8
StatOT,70.0,0.4790809741897713,0.8507750081582989,0.6948983,False,,30.000002,0.8888888888888888,8
StatOT,74.0,0.6720910771057544,1.3669461879846192,0.49946156,False,,60.000004,0.8888888888888888,8
StatOT,78.0,0.5464722942900411,1.4028334533961109,0.5669471,False,,50.0,0.8888888888888888,8
StatOT,82.0,0.48996833397190914,0.8965034932930116,0.5602251,False,,50.0,0.8888888888888888,8
StatOT,86.0,0.5201083453762039,0.8049963404697483,0.15791488,False,,100.0,0.8888888888888888,8
StatOT,90.0,0.5891122983638445,1.5422236701493997,0.61708766,False,,40.0,0.8888888888888888,8
StatOT,94.0,0.47834934330236245,0.8486832849999145,0.6182706,False,,40.0,0.8888888888888888,8
StatOT,99.0,0.43977256519034547,0.7138451018382809,0.16178219,False,,100.0,0.8888888888888888,8
gStatOT,2.0,0.531843258333167,0.8622022305471837,0.32187706,False,,80.0,1.1111111111111112,8
gStatOT,6.0,0.524173380998182,0.8281515765432974,0.36115637,False,,70.0,1.1111111111111112,8
gStatOT,10.0,0.5105913072302791,0.8627878592838801,0.32791463,False,,80.0,1.1111111111111112,8
gStatOT,14.0,0.5033313403240431,0.721083470251399,0.36105803,False,,70.0,1.1111111111111112,8
gStatOT,18.0,0.48870593981140154,0.9085663585868436,0.1930349,False,,100.0,1.1111111111111112,8
gStatOT,22.0,0.5039993009411832,0.7305062218502383,0.26782086,False,,80.0,1.1111111111111112,8
gStatOT,26.0,0.4728748534829388,0.7822995943485335,0.20752566,False,,100.0,1.1111111111111112,8
gStatOT,30.0,0.45193121808784775,0.7329761651726402,0.20673816,False,,90.0,1.1111111111111112,8
gStatOT,34.0,0.4546154823433905,0.73824655767414,0.22838232,False,,90.0,1.1111111111111112,8
gStatOT,38.0,0.4385488941215247,0.7516842630951194,0.27777976,False,,80.0,1.1111111111111112,8
gStatOT,42.0,0.44284242775615446,0.6635783567497083,0.21801773,False,,90.0,1.1111111111111112,8
gStatOT,46.0,0.43532783327858565,0.6654954075606598,0.22031018,False,,90.0,1.1111111111111112,8
gStatOT,50.0,0.42305197617377416,0.6213133310613208,0.17253944,False,,100.0,1.1111111111111112,8
gStatOT,54.0,0.4264546026800995,0.6130357765405485,0.28402445,False,,80.0,1.1111111111111112,8
gStatOT,58.0,0.42569577759444693,0.6431295901205137,0.22336873,False,,90.0,1.1111111111111112,8
gStatOT,62.0,0.4165342568793166,0.601867219996863,0.1811753,False,,100.0,1.1111111111111112,8
gStatOT,66.0,0.4233476334700727,0.6162200723128816,0.21179935,False,,100.0,1.1111111111111112,8
gStatOT,70.0,0.4179570591553615,0.6004300532135518,0.25225368,False,,90.0,1.1111111111111112,8
gStatOT,74.0,0.41641829303339484,0.6440290938737718,0.16571473,False,,90.0,1.1111111111111112,8
gStatOT,78.0,0.43584753061830206,0.6044628539433828,0.18351619,False,,90.0,1.1111111111111112,8
gStatOT,82.0,0.42612323579977995,0.7216586982505845,0.2735911,False,,90.0,1.1111111111111112,8
gStatOT,86.0,0.43565255367174827,0.7309566728576887,0.22651283,False,,70.0,1.1111111111111112,8
gStatOT,90.0,0.43170495858258334,0.7110698261949894,0.27749556,False,,80.0,1.1111111111111112,8
gStatOT,94.0,0.43747790420835886,0.6720640051295291,0.20218258,False,,100.0,1.1111111111111112,8
gStatOT,99.0,0.43417792829368923,0.6666931135108893,0.2430645,False,,90.0,1.1111111111111112,8
StatOT,2.0,0.5596941304794613,1.0603403825307545,0.42168275,False,,70.0,1.1111111111111112,8
StatOT,6.0,0.4486980519261754,0.8361413180330024,0.6059356,False,,50.0,1.1111111111111112,8
StatOT,10.0,0.7437740174537647,1.3618320635130805,0.36681038,False,,80.0,1.1111111111111112,8
StatOT,14.0,0.48037875028840377,0.8303059302373372,0.23994756,False,,90.0,1.1111111111111112,8
StatOT,18.0,0.7374548753143401,1.3926551934386608,0.35585982,False,,80.0,1.1111111111111112,8
StatOT,22.0,0.5462314474545239,1.1579196531293154,0.5425989,False,,50.0,1.1111111111111112,8
StatOT,26.0,0.5494813681852054,1.2226715028260833,0.7210688,False,,30.000002,1.1111111111111112,8
StatOT,30.0,0.5730334727398659,0.9056236535168394,,True,,,1.1111111111111112,8
StatOT,34.0,0.5681685569382433,1.132163222202385,,True,,,1.1111111111111112,8
StatOT,38.0,0.5226628791217476,1.1593528860502014,,True,,,1.1111111111111112,8
StatOT,42.0,0.5415231377819137,0.8559767397248049,0.35645545,False,,70.0,1.1111111111111112,8
StatOT,46.0,0.5164186914811709,0.801074564016383,,True,,,1.1111111111111112,8
StatOT,50.0,0.5354715038084625,1.178237560634995,0.2326562,False,,90.0,1.1111111111111112,8
StatOT,54.0,0.501423405654698,0.8561210990144548,0.25039,False,,90.0,1.1111111111111112,8
StatOT,58.0,0.545224065249877,1.0571679291770177,0.24041852,False,,80.0,1.1111111111111112,8
StatOT,62.0,0.670016427767931,1.3295009927366324,0.50037533,False,,60.000004,1.1111111111111112,8
StatOT,66.0,0.5132143492989218,1.0086267766910624,0.6089425,False,,50.0,1.1111111111111112,8
StatOT,70.0,0.613176840341371,0.8766369000781362,0.57773596,False,,40.0,1.1111111111111112,8
StatOT,74.0,0.8286986197180642,1.3335924949420492,0.28848478,False,,90.0,1.1111111111111112,8
StatOT,78.0,0.7054776428468356,1.275007771368644,,True,,,1.1111111111111112,8
StatOT,82.0,0.5515714428148841,1.4119395648085564,0.54417217,False,,60.000004,1.1111111111111112,8
StatOT,86.0,0.6780043965018522,1.1236447302424188,,True,,,1.1111111111111112,8
StatOT,90.0,0.6478631563335746,1.1402392591886974,0.45316377,False,,60.000004,1.1111111111111112,8
StatOT,94.0,0.7226171834155544,1.363566182370053,0.18187559,False,,100.0,1.1111111111111112,8
StatOT,99.0,0.47776743392143567,1.0505325701239163,0.20267642,False,,100.0,1.1111111111111112,8
gStatOT,2.0,0.5239521019533931,0.6532460936420962,0.25984105,False,,100.0,1.3333333333333333,8
gStatOT,6.0,0.5135826731415034,0.6212661224020878,0.2152625,False,,90.0,1.3333333333333333,8
gStatOT,10.0,0.5052243654821623,0.6471838898476865,0.25985152,False,,90.0,1.3333333333333333,8
gStatOT,14.0,0.4951896131612722,0.6013288356794694,0.18484077,False,,80.0,1.3333333333333333,8
gStatOT,18.0,0.4882751116824014,0.6569406349236042,0.1743615,False,,90.0,1.3333333333333333,8
gStatOT,22.0,0.49166024798024843,0.6111512485300602,0.20051607,False,,100.0,1.3333333333333333,8
gStatOT,26.0,0.4781041761993284,0.613805064808191,0.2153157,False,,100.0,1.3333333333333333,8
gStatOT,30.0,0.46493156499112503,0.6777940231024897,0.2659945,False,,80.0,1.3333333333333333,8
gStatOT,34.0,0.4615932042918051,0.6370240610385377,0.20896964,False,,100.0,1.3333333333333333,8
