method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,6.0,0.3414570685347958,0.5954543003047066,0.36710507,False,,50.0,1.0,7
gStatOT,10.0,0.32103769837772206,0.5846329831569921,0.42285275,False,,40.0,1.0,7
gStatOT,14.0,0.32478176199056846,0.6322787667604924,0.33091354,False,,50.0,1.0,7
gStatOT,18.0,0.31929214007628015,0.6435680419415933,0.35839677,False,,50.0,1.0,7
gStatOT,22.0,0.33914738806840933,0.6599666832889084,0.5153977,False,,30.000002,1.0,7
gStatOT,26.0,0.32109254498147854,0.7048786176811076,0.56498635,False,,20.0,1.0,7
gStatOT,30.0,0.32747331049593714,0.6837814299176032,0.67160475,False,,0.0,1.0,7
gStatOT,34.0,0.32345889205973943,0.6607280320085809,0.49027404,False,,40.0,1.0,7
gStatOT,38.0,0.320707397294793,0.634446728913811,0.5078727,False,,20.0,1.0,7
gStatOT,42.0,0.34433811813487336,0.6181191706195974,0.38177648,False,,50.0,1.0,7
gStatOT,46.0,0.33291864665325777,0.6574737348389983,0.5027732,False,,20.0,1.0,7
gStatOT,50.0,0.3409351653891011,0.6521008926480473,0.52091295,False,,20.0,1.0,7
gStatOT,54.0,0.3429139523930323,0.6661905695083276,0.545503,False,,30.000002,1.0,7
gStatOT,58.0,0.334939082529319,0.64926504305964,0.48818094,False,,30.000002,1.0,7
gStatOT,62.0,0.3577540220083297,0.6440405995917556,0.5477977,False,,20.0,1.0,7
gStatOT,66.0,0.34964821900563847,0.6516565383839487,0.5726525,False,,30.000002,1.0,7
gStatOT,70.0,0.35289156509034747,0.6564045911924212,0.51655185,False,,20.0,1.0,7
gStatOT,74.0,0.38166089165604467,0.66905140829625,0.61153495,False,,10.0,1.0,7
gStatOT,78.0,0.3926543617221353,0.6589136647569573,0.61194754,False,,10.0,1.0,7
gStatOT,82.0,0.402481314150215,0.6749009206183431,0.555241,False,,30.000002,1.0,7
gStatOT,86.0,0.3841539319034118,0.68803868091644,0.5655553,False,,20.0,1.0,7
gStatOT,90.0,0.3888852095857876,0.7039604478403408,0.4742414,False,,40.0,1.0,7
gStatOT,94.0,0.40324656946989934,0.7034725363985388,0.51670426,False,,30.000002,1.0,7
gStatOT,99.0,0.39993507872236506,0.7114220497254633,0.70073426,False,,10.0,1.0,7
StatOT,2.0,0.4756602607661212,0.829529250829095,0.3438682,False,,60.000004,1.0,7
StatOT,6.0,0.5524935799111172,1.0951525976250835,0.44338688,False,,60.000004,1.0,7
StatOT,10.0,0.48724694697902393,1.4055161046655198,0.16604502,False,,80.0,1.0,7
StatOT,14.0,0.6081963474299728,1.0388286533071664,0.48900837,False,,0.0,1.0,7
StatOT,18.0,0.5796373347596349,1.071960628906365,0.40304932,False,,50.0,1.0,7
StatOT,22.0,0.6536929231389164,1.1955704627469124,0.369098,False,,70.0,1.0,7
StatOT,26.0,0.5189534948879414,1.1178228262393537,0.46253937,False,,40.0,1.0,7
StatOT,30.0,0.648566164519755,0.9184604327358619,0.8161805,False,,0.0,1.0,7
StatOT,34.0,0.6172587360667229,1.0146562472502234,0.59475684,False,,40.0,1.0,7
StatOT,38.0,0.4804005881932488,0.8214786665297867,0.8308398,False,,0.0,1.0,7
StatOT,42.0,0.5098885693398212,0.8785303678599579,0.82097065,False,,0.0,1.0,7
StatOT,46.0,0.48773203103683477,1.0726364301125302,0.46373302,False,,40.0,1.0,7
StatOT,50.0,0.5834577629278886,0.868646656484087,0.8116759,False,,0.0,1.0,7
StatOT,54.0,0.5783391344347707,1.0269623274675745,0.42874742,False,,50.0,1.0,7
StatOT,58.0,0.49813639476891364,0.8681647769547496,0.82848275,False,,0.0,1.0,7
StatOT,62.0,0.6127178776569927,1.0163952297231662,0.08104762,False,,100.0,1.0,7
StatOT,66.0,0.5255563733836661,0.9871558511549606,0.834349,False,,0.0,1.0,7
StatOT,70.0,0.5701849777867295,1.3571058959203441,0.45645395,False,,60.000004,1.0,7
StatOT,74.0,0.611066187241006,0.9249744621111465,0.83249533,False,,0.0,1.0,7
StatOT,78.0,0.6808073393402184,1.2529685067693317,0.4470796,False,,60.000004,1.0,7
StatOT,82.0,0.6285004779568254,1.2683232331041967,0.49097267,False,,50.0,1.0,7
StatOT,86.0,0.7362303803780454,1.3817422479989359,0.31220132,False,,70.0,1.0,7
StatOT,90.0,0.6053233067325268,0.7399125868472675,0.84097064,False,,0.0,1.0,7
StatOT,94.0,0.5002442233740184,1.1380739044363049,0.35016325,False,,60.000004,1.0,7
StatOT,99.0,0.6376340560713135,0.8560071086576071,0.49507695,False,,40.0,1.0,7
gStatOT,2.0,0.42070471264511755,0.8072917251937743,0.5314177,False,,60.000004,0.01,8
gStatOT,6.0,0.41199263226538163,0.8310690045454051,0.24561521,False,,100.0,0.01,8
gStatOT,10.0,0.41029503663538286,0.8274994723434802,0.42111212,False,,60.000004,0.01,8
gStatOT,14.0,0.35228010395862336,0.7562229395080571,0.24159388,False,,80.0,0.01,8
gStatOT,18.0,0.3529259844550932,0.7354434880306604,0.18997397,False,,100.0,0.01,8
gStatOT,22.0,0.3351837201492668,0.7097542675004666,0.20216219,False,,90.0,0.01,8
gStatOT,26.0,0.3305386020195351,0.7030721792685075,0.19664516,False,,90.0,0.01,8
gStatOT,30.0,0.3349490974505436,0.6725962900446408,0.19634274,False,,100.0,0.01,8
gStatOT,34.0,0.3353293839692511,0.7048607579582921,0.18166211,False,,100.0,0.01,8
gStatOT,38.0,0.3210733187649367,0.847456683905888,0.27521625,False,,80.0,0.01,8
gStatOT,42.0,0.32608987279148327,0.8116601342973836,0.19267312,False,,100.0,0.01,8
gStatOT,46.0,0.3245606242770132,0.706448522552377,0.2452637,False,,70.0,0.01,8
gStatOT,50.0,0.31812640537358716,0.6693145538204979,0.17916605,False,,90.0,0.01,8
gStatOT,54.0,0.3244258273932191,0.71689276122172,0.20445971,False,,90.0,0.01,8
gStatOT,58.0,0.3173902342852057,0.7153581915245298,0.17141448,False,,100.0,0.01,8
gStatOT,62.0,0.32323221495655063,0.7011457471946281,0.20050451,False,,90.0,0.01,8
gStatOT,66.0,0.321973193315566,0.6547426662150276,0.19150671,False,,100.0,0.01,8
gStatOT,70.0,0.34990693590601935,0.6696146695085298,0.2089802,False,,90.0,0.01,8
gStatOT,74.0,0.3391690661955514,0.626592828124482,0.16394012,False,,100.0,0.01,8
gStatOT,78.0,0.3404001587744331,0.5465698127168652,0.19304602,False,,80.0,0.01,8
gStatOT,82.0,0.36899031700113494,0.7307278166782106,0.20359449,False,,100.0,0.01,8
gStatOT,86.0,0.37746941500295084,0.7275568163173105,0.17770188,False,,100.0,0.01,8
gStatOT,90.0,0.3988574963187279,0.7562629915437615,0.1480592,False,,100.0,0.01,8
gStatOT,94.0,0.38057407444753577,0.7068585335295025,0.17535463,False,,90.0,0.01,8
gStatOT,99.0,0.42471951505552025,0.6466701794435582,0.16736314,False,,90.0,0.01,8
StatOT,2.0,0.5599252104957476,0.9092213764819241,0.8048388,False,,0.0,0.01,8
StatOT,6.0,0.7701623048795782,0.9620451247114002,0.8094228,False,,0.0,0.01,8
StatOT,10.0,0.6726709888437301,0.770461029664398,0.42792758,False,,60.000004,0.01,8
StatOT,14.0,0.6855343501184156,1.0830445664115143,0.811878,False,,0.0,0.01,8
StatOT,18.0,0.49757175213253746,1.1142511481568629,0.8129317,False,,0.0,0.01,8
StatOT,22.0,0.5800640152096254,0.9090380444027936,0.80407333,False,,0.0,0.01,8
StatOT,26.0,0.44461956183182544,1.0878108229405847,0.18888122,False,,100.0,0.01,8
StatOT,30.0,0.5276077484316836,1.023310383559737,0.6293624,False,,50.0,0.01,8
StatOT,34.0,0.5378728462586444,1.078451051220962,0.61941046,False,,40.0,0.01,8
StatOT,38.0,0.5436822202088568,1.5087024657318409,0.4745439,False,,60.000004,0.01,8
StatOT,42.0,0.9029423748675737,1.3864753829401761,0.2201103,False,,100.0,0.01,8
StatOT,46.0,0.5357684212569448,0.7876082438513861,0.4851306,False,,70.0,0.01,8
StatOT,50.0,0.5083980789923261,1.3061940534221965,0.6295811,False,,40.0,0.01,8
StatOT,54.0,0.5065930710975658,1.4738359714861482,0.5352956,False,,60.000004,0.01,8
StatOT,58.0,0.5395030839263765,1.0221594494960478,0.8236214,False,,0.0,0.01,8
StatOT,62.0,0.511428840651021,1.3985141939425028,0.41619095,False,,70.0,0.01,8
StatOT,66.0,0.5084432887720494,1.0176213755638088,0.81297696,False,,0.0,0.01,8
StatOT,70.0,0.5506211535176183,1.0127579274429819,0.8336791,False,,0.0,0.01,8
StatOT,74.0,0.6512499302114588,0.8124547682057399,0.43034738,False,,70.0,0.01,8
StatOT,78.0,0.7174380865013734,0.8616147773727872,0.34386802,False,,80.0,0.01,8
StatOT,82.0,0.5961545972496134,0.6801164407624095,0.82238543,False,,0.0,0.01,8
StatOT,86.0,0.5296087763768526,1.4506943741144627,0.6967785,False,,30.000002,0.01,8
StatOT,90.0,0.5169137944115956,1.3311205640060422,0.16606537,False,,90.0,0.01,8
StatOT,94.0,0.5546642808983132,1.082748240913578,0.21654668,False,,80.0,0.01,8
StatOT,99.0,0.5387031043264158,1.2992172880811943,0.59387,False,,50.0,0.01,8
gStatOT,2.0,0.3994546500782528,1.0855432316914406,0.56780165,False,,30.000002,0.016681005372000592,8
gStatOT,6.0,0.40089691722525184,1.08958546406221,0.31226987,False,,70.0,0.016681005372000592,8
gStatOT,10.0,0.3762319892521248,1.0902019190457162,0.3669713,False,,60.000004,0.016681005372000592,8
gStatOT,14.0,0.3833322055221251,1.062364820376263,0.51378393,False,,50.0,0.016681005372000592,8
gStatOT,18.0,0.35977221916653246,1.0975338003312987,0.42199478,False,,60.000004,0.016681005372000592,8
gStatOT,22.0,0.3929107471242024,1.0203664804644859,0.5744394,False,,30.000002,0.016681005372000592,8
gStatOT,26.0,0.33689199558953375,1.13499843800148,0.19038828,False,,90.0,0.016681005372000592,8
gStatOT,30.0,0.3241001192831509,1.0308470571416066,0.5133685,False,,40.0,0.016681005372000592,8
gStatOT,34.0,0.32707677127125384,1.0848069578212702,0.24769,False,,80.0,0.016681005372000592,8
gStatOT,38.0,0.3123197055375529,1.0972595856866805,0.35617226,False,,60.000004,0.016681005372000592,8
gStatOT,42.0,0.3211930786497184,1.0779852643750414,0.39134997,False,,60.000004,0.016681005372000592,8
gStatOT,46.0,0.3279878725770514,1.0718277456530638,0.40515152,False,,60.000004,0.016681005372000592,8
gStatOT,50.0,0.3248418428636768,1.02261683037142,0.45258817,False,,50.0,0.016681005372000592,8
gStatOT,54.0,0.3329606239519183,1.0979510327469473,0.28497076,False,,70.0,0.016681005372000592,8
gStatOT,58.0,0.3270523720095723,1.0414047725758566,0.36328766,False,,70.0,0.016681005372000592,8
gStatOT,62.0,0.3307829878314121,1.0919446684899807,0.36570573,False,,60.000004,0.016681005372000592,8
gStatOT,66.0,0.339319219959541,1.0841527051565745,0.36022127,False,,70.0,0.016681005372000592,8
gStatOT,70.0,0.335813813402227,1.131368389975114,0.4052928,False,,70.0,0.016681005372000592,8
gStatOT,74.0,0.3369986240206041,1.2103421582156768,0.32165283,False,,60.000004,0.016681005372000592,8
gStatOT,78.0,0.36091635072866474,1.1285139793340473,0.49441236,False,,50.0,0.016681005372000592,8
gStatOT,82.0,0.3427746987974548,1.252696617272218,0.4080069,False,,60.000004,0.016681005372000592,8
gStatOT,86.0,0.3474541507496404,1.2005650279383953,0.31172022,False,,70.0,0.016681005372000592,8
gStatOT,90.0,0.3554426494409163,1.2676378551394296,0.23151192,False,,80.0,0.016681005372000592,8
gStatOT,94.0,0.3795118004361647,1.199793490000504,0.22554584,False,,80.0,0.016681005372000592,8
gStatOT,99.0,0.3792439966349522,1.1996494222172722,0.26752895,False,,80.0,0.016681005372000592,8
StatOT,2.0,0.508513454796123,1.0488718529837966,0.71236026,False,,20.0,0.016681005372000592,8
StatOT,6.0,0.625481911128567,1.2912409630279238,0.43604407,False,,70.0,0.016681005372000592,8
StatOT,10.0,0.6831161070317832,1.2949868277714314,0.37185785,False,,80.0,0.016681005372000592,8
StatOT,14.0,0.5598351680860019,0.8458743316226772,0.80521,False,,0.0,0.016681005372000592,8
StatOT,18.0,0.4749350041587588,0.8521049955713953,0.72958505,False,,30.000002,0.016681005372000592,8
StatOT,22.0,0.6615311740848332,0.8361363253864492,0.31107238,False,,80.0,0.016681005372000592,8
StatOT,26.0,0.6635806033199871,0.8493843582656878,0.38298196,False,,70.0,0.016681005372000592,8
StatOT,30.0,0.5569255482434422,0.9361823942419425,0.81644285,False,,0.0,0.016681005372000592,8
StatOT,34.0,0.5403971134132428,1.3604691855667046,0.16780563,False,,90.0,0.016681005372000592,8
StatOT,38.0,0.5323911247683433,1.018348376515369,0.20325378,False,,100.0,0.016681005372000592,8
StatOT,42.0,0.47685999797618595,0.8413073204956873,0.5494989,False,,50.0,0.016681005372000592,8
StatOT,46.0,0.609309305498731,0.819316132768302,0.22871502,False,,90.0,0.016681005372000592,8
StatOT,50.0,0.5135255222220122,0.7929789624270612,0.5963069,False,,40.0,0.016681005372000592,8
StatOT,54.0,0.5807445599588197,1.255085171669195,0.2043271,False,,90.0,0.016681005372000592,8
StatOT,58.0,0.6289596694785932,1.0033159043775988,0.51139665,False,,60.000004,0.016681005372000592,8
StatOT,62.0,0.5801344212014683,1.2823894891760943,0.18673828,False,,90.0,0.016681005372000592,8
StatOT,66.0,0.5854849186230234,1.3566060087905034,0.4866857,False,,60.000004,0.016681005372000592,8
StatOT,70.0,0.6138617578681861,0.9054011787314687,0.82609284,False,,0.0,0.016681005372000592,8
StatOT,74.0,0.48332654778060896,1.4508034835530603,0.50027084,False,,70.0,0.016681005372000592,8
StatOT,78.0,0.6151058755783423,1.2282302130792588,0.3370205,False,,80.0,0.016681005372000592,8
StatOT,82.0,0.4811346898216776,1.007165761649609,0.8367737,False,,0.0,0.016681005372000592,8
StatOT,86.0,0.45380056235033134,1.2119102690285566,0.19995396,False,,90.0,0.016681005372000592,8
StatOT,90.0,0.6098735584912507,1.5572243647654742,0.22007744,False,,80.0,0.016681005372000592,8
StatOT,94.0,0.5947440623353705,1.4129917225039539,0.551687,False,,50.0,0.016681005372000592,8
StatOT,99.0,0.5889529705520575,1.3749222217349188,0.44882584,False,,60.000004,0.016681005372000592,8
gStatOT,2.0,0.3892495152216736,0.6830099394110587,0.17866355,False,,90.0,0.027825594022071243,8
gStatOT,6.0,0.38212715038360034,0.6217146403387228,0.2046082,False,,90.0,0.027825594022071243,8
gStatOT,10.0,0.361878636510336,0.6575748847301708,0.18041798,False,,90.0,0.027825594022071243,8
gStatOT,14.0,0.36295082089580666,0.5563873835643413,0.22415623,False,,80.0,0.027825594022071243,8
gStatOT,18.0,0.3511636914442102,0.6500574589394017,0.20883933,False,,100.0,0.027825594022071243,8
gStatOT,22.0,0.3652962247726273,0.5672113713846233,0.24872796,False,,90.0,0.027825594022071243,8
gStatOT,26.0,0.3423781047486068,0.59725707700477,0.19210005,False,,100.0,0.027825594022071243,8
gStatOT,30.0,0.3329610466274121,0.5249938240785584,0.16253324,False,,100.0,0.027825594022071243,8
gStatOT,34.0,0.3356106006031838,0.5772381972156966,0.17375813,False,,100.0,0.027825594022071243,8
gStatOT,38.0,0.3328805812567254,0.541557817103801,0.18104541,False,,80.0,0.027825594022071243,8
gStatOT,42.0,0.33114094279842904,0.5716400387081364,0.17561033,False,,100.0,0.027825594022071243,8
gStatOT,46.0,0.3492283056810427,0.587977780658423,0.16638431,False,,100.0,0.027825594022071243,8
gStatOT,50.0,0.34421472231182965,0.5855086359187099,0.18102163,False,,80.0,0.027825594022071243,8
gStatOT,54.0,0.34566075391364276,0.6871577371434779,0.16813959,False,,100.0,0.027825594022071243,8
gStatOT,58.0,0.35576646163648534,0.756459095950065,0.18669188,False,,90.0,0.027825594022071243,8
gStatOT,62.0,0.342476465573869,0.6556186326668388,0.1716831,False,,100.0,0.027825594022071243,8
gStatOT,66.0,0.3504937030773713,0.6962718727834384,0.16110535,False,,100.0,0.027825594022071243,8
gStatOT,70.0,0.34761834083726745,0.7622810197574245,0.17947945,False,,90.0,0.027825594022071243,8
gStatOT,74.0,0.35419590580964616,0.6185962043976653,0.17404047,False,,100.0,0.027825594022071243,8
gStatOT,78.0,0.34999741986011557,0.6564554532353867,0.21345076,False,,80.0,0.027825594022071243,8
gStatOT,82.0,0.34906384169119137,0.8132621400128625,0.16259992,False,,100.0,0.027825594022071243,8
gStatOT,86.0,0.35310279916527454,0.7790633609097932,0.24033137,False,,80.0,0.027825594022071243,8
gStatOT,90.0,0.3598983646873879,0.7516944226667849,0.12237966,False,,100.0,0.027825594022071243,8
gStatOT,94.0,0.3710347038998946,0.6848578832393655,0.17848751,False,,100.0,0.027825594022071243,8
gStatOT,99.0,0.38215373744454534,0.6908402012306093,0.16240469,False,,100.0,0.027825594022071243,8
StatOT,2.0,0.6090834259874587,1.2578390068621659,0.3892941,False,,70.0,0.027825594022071243,8
StatOT,6.0,0.5524256168792597,0.8772556572116753,0.8112334,False,,0.0,0.027825594022071243,8
StatOT,10.0,0.508800002917158,0.7918981386582089,0.32183963,False,,70.0,0.027825594022071243,8
StatOT,14.0,0.6547235252797227,1.078140629773313,0.8107988,False,,0.0,0.027825594022071243,8
StatOT,18.0,0.5167667798895251,0.7172058890110693,0.60931695,False,,50.0,0.027825594022071243,8
StatOT,22.0,0.5239278251775064,0.8403417888558544,0.8089148,False,,0.0,0.027825594022071243,8
StatOT,26.0,0.623729425233004,0.7782446612855647,0.80566776,False,,0.0,0.027825594022071243,8
StatOT,30.0,0.4871430691381932,0.8036264931549578,0.5686688,False,,50.0,0.027825594022071243,8
StatOT,34.0,0.6256532256729175,1.0345437375135849,0.16805682,False,,100.0,0.027825594022071243,8
StatOT,38.0,0.5462280578195255,1.0512705825306332,0.81820285,False,,0.0,0.027825594022071243,8
StatOT,42.0,0.4886465483369588,0.9454821523390584,0.81938237,False,,0.0,0.027825594022071243,8
StatOT,46.0,0.5157908091479472,1.2538643968395382,0.56529665,False,,50.0,0.027825594022071243,8
StatOT,50.0,0.4761234456920834,0.7785189483724515,0.64955366,False,,50.0,0.027825594022071243,8
StatOT,54.0,0.5854506005691923,1.1741488541339313,0.16125284,False,,100.0,0.027825594022071243,8
StatOT,58.0,0.6815803648337959,1.43458081850626,0.19469069,False,,90.0,0.027825594022071243,8
StatOT,62.0,0.5133883534091583,0.8966576480980691,0.21209112,False,,90.0,0.027825594022071243,8
StatOT,66.0,0.6172615985485042,0.8510454082734895,0.27199146,False,,100.0,0.027825594022071243,8
StatOT,70.0,0.5362465991953476,1.3602090219025627,0.5067688,False,,60.000004,0.027825594022071243,8
StatOT,74.0,0.5170571749774454,0.8495377719080899,0.54902506,False,,50.0,0.027825594022071243,8
StatOT,78.0,0.5652646120208228,1.0361142710781162,0.1783228,False,,80.0,0.027825594022071243,8
StatOT,82.0,0.50543187826621,0.8764859727674884,0.27326047,False,,90.0,0.027825594022071243,8
StatOT,86.0,0.48980024443941816,1.2385696696801145,0.4007948,False,,80.0,0.027825594022071243,8
StatOT,90.0,0.7449018615605983,1.228057761494141,0.2835887,False,,80.0,0.027825594022071243,8
StatOT,94.0,0.747597587588977,1.6330554483752286,0.4248746,False,,70.0,0.027825594022071243,8
StatOT,99.0,0.4920467317815557,1.3001787995199479,0.5788511,False,,50.0,0.027825594022071243,8
gStatOT,2.0,0.34917656679727044,0.737696617420484,0.17830615,False,,70.0,0.046415888336127774,8
gStatOT,6.0,0.34148655948085604,0.7511667792628133,0.20423491,False,,90.0,0.046415888336127774,8
gStatOT,10.0,0.33701210829247097,0.7486803004881786,0.18591385,False,,90.0,0.046415888336127774,8
gStatOT,14.0,0.33081488218650507,0.6964332896125512,0.12969027,False,,90.0,0.046415888336127774,8
gStatOT,18.0,0.33072592296506115,0.7377135568362513,0.1625055,False,,100.0,0.046415888336127774,8
gStatOT,22.0,0.3270489270843467,0.7091178598174781,0.17727292,False,,90.0,0.046415888336127774,8
gStatOT,26.0,0.32317227760861256,0.7785859837992561,0.19542372,False,,80.0,0.046415888336127774,8
gStatOT,30.0,0.3318200580558758,0.7253053821149267,0.14745846,False,,100.0,0.046415888336127774,8
gStatOT,34.0,0.3398196231556823,0.7361451963397402,0.15380433,False,,100.0,0.046415888336127774,8
gStatOT,38.0,0.33466982335943685,0.7496710421773587,0.17704096,False,,100.0,0.046415888336127774,8
gStatOT,42.0,0.3267419198171035,0.7288260355880677,0.17112899,False,,90.0,0.046415888336127774,8
gStatOT,46.0,0.32432764557133953,0.727076724940748,0.15409502,False,,90.0,0.046415888336127774,8
gStatOT,50.0,0.33474883547843165,0.6620985244527889,0.1297458,False,,100.0,0.046415888336127774,8
gStatOT,54.0,0.33744259711648594,0.7220751279375619,0.27685463,False,,70.0,0.046415888336127774,8
gStatOT,58.0,0.3397304227807799,0.8032631618656999,0.21046376,False,,80.0,0.046415888336127774,8
gStatOT,62.0,0.33434749836503946,0.7495615161754823,0.13950391,False,,90.0,0.046415888336127774,8
gStatOT,66.0,0.3381380866645657,0.7238021187441093,0.16027044,False,,90.0,0.046415888336127774,8
gStatOT,70.0,0.35574475120606425,0.7291598637824378,0.15777338,False,,100.0,0.046415888336127774,8
gStatOT,74.0,0.35101428756979225,0.6804470988160831,0.27337906,False,,60.000004,0.046415888336127774,8
gStatOT,78.0,0.35540364167711397,0.6315493965777296,0.12257918,False,,90.0,0.046415888336127774,8
gStatOT,82.0,0.37487092093094915,0.6763856198624286,0.21988444,False,,80.0,0.046415888336127774,8
gStatOT,86.0,0.3882777289450284,0.6946603040024038,0.16430354,False,,80.0,0.046415888336127774,8
gStatOT,90.0,0.41063430598799766,0.7378465465865184,0.19727588,False,,90.0,0.046415888336127774,8
gStatOT,94.0,0.3943030604335174,0.6978064453558214,0.21109581,False,,90.0,0.046415888336127774,8
gStatOT,99.0,0.4328424296300046,0.7126283633392602,0.21781738,False,,70.0,0.046415888336127774,8
StatOT,2.0,0.44553063921840425,0.7661038796853166,0.8150175,False,,0.0,0.046415888336127774,8
StatOT,6.0,0.6541017432148508,0.9653833470278069,0.28956217,False,,70.0,0.046415888336127774,8
StatOT,10.0,0.616194412829266,0.8651187990519733,0.8193466,False,,0.0,0.046415888336127774,8
StatOT,14.0,0.7246831282179782,0.7757427495694151,0.81439084,False,,0.0,0.046415888336127774,8
StatOT,18.0,0.698299775251413,0.7729690964695053,0.2922583,False,,90.0,0.046415888336127774,8
StatOT,22.0,0.5687070839587045,0.7817301920474099,0.8178549,False,,0.0,0.046415888336127774,8
StatOT,26.0,0.5035008588929619,0.8026830545778673,0.8085197,False,,0.0,0.046415888336127774,8
StatOT,30.0,0.6335797508900358,1.2708651210680875,0.41100273,False,,70.0,0.046415888336127774,8
StatOT,34.0,0.8172553504547178,0.9948283959423293,0.3773518,False,,70.0,0.046415888336127774,8
StatOT,38.0,0.5597005365601403,1.1043443516948437,0.81130964,False,,0.0,0.046415888336127774,8
StatOT,42.0,0.515809192281436,1.2655318144119116,0.5442216,False,,50.0,0.046415888336127774,8
StatOT,46.0,0.48517207506047233,0.9327355526022043,0.5107481,False,,50.0,0.046415888336127774,8
StatOT,50.0,0.5255859105214732,0.8078518558359904,0.53509355,False,,60.000004,0.046415888336127774,8
StatOT,54.0,0.6503666338644625,1.2826122085740532,0.17635873,False,,100.0,0.046415888336127774,8
StatOT,58.0,0.5360589275279044,1.286586521694893,0.1755859,False,,100.0,0.046415888336127774,8
StatOT,62.0,0.6898173358553219,1.1218057416700786,0.8250084,False,,0.0,0.046415888336127774,8
StatOT,66.0,0.5849546649490981,1.377394443085262,0.73583853,False,,30.000002,0.046415888336127774,8
StatOT,70.0,0.5946378069532957,0.9669155851758745,0.83083993,False,,0.0,0.046415888336127774,8
StatOT,74.0,0.5379301986035726,0.9770156958267734,0.8277111,False,,0.0,0.046415888336127774,8
StatOT,78.0,0.715102573960303,0.9253496372744963,0.35771805,False,,70.0,0.046415888336127774,8
StatOT,82.0,0.5639593827362958,1.2373446609322458,0.29920843,False,,60.000004,0.046415888336127774,8
StatOT,86.0,0.5406126018716629,0.6923410248824783,0.8296941,False,,0.0,0.046415888336127774,8
StatOT,90.0,0.506818585041618,1.0060000884275835,0.840148,False,,0.0,0.046415888336127774,8
StatOT,94.0,0.5210661604094681,0.7543977257725207,0.20994489,False,,80.0,0.046415888336127774,8
StatOT,99.0,0.5507614184431587,0.9134035119382868,0.5676946,False,,50.0,0.046415888336127774,8
gStatOT,2.0,0.3477674173469206,0.5570169928008732,0.26905861,False,,60.000004,0.0774263682681127,8
gStatOT,6.0,0.33620798846380273,0.557765797664045,0.19316234,False,,90.0,0.0774263682681127,8
gStatOT,10.0,0.33083369691674985,0.5466351912109272,0.15310161,False,,80.0,0.0774263682681127,8
gStatOT,14.0,0.3339312988128039,0.6015377350253712,0.17848723,False,,90.0,0.0774263682681127,8
gStatOT,18.0,0.3299252225513843,0.5293369308338746,0.20497529,False,,100.0,0.0774263682681127,8
gStatOT,22.0,0.3245722530183763,0.570178587950645,0.1644425,False,,100.0,0.0774263682681127,8
gStatOT,26.0,0.3239474871202268,0.5591587362198297,0.22396174,False,,80.0,0.0774263682681127,8
gStatOT,30.0,0.33647761889338923,0.5888902592151481,0.15806837,False,,80.0,0.0774263682681127,8
gStatOT,34.0,0.33909055223663953,0.5727429990532827,0.18232879,False,,90.0,0.0774263682681127,8
gStatOT,38.0,0.34096833400541615,0.5629195007241343,0.20208819,False,,80.0,0.0774263682681127,8
gStatOT,42.0,0.32850756903293304,0.5949391850606827,0.18338963,False,,90.0,0.0774263682681127,8
gStatOT,46.0,0.33146541508168725,0.5716451374206043,0.18880613,False,,80.0,0.0774263682681127,8
gStatOT,50.0,0.32261594792353127,0.5729958031203949,0.19657922,False,,90.0,0.0774263682681127,8
gStatOT,54.0,0.32913359508346757,0.6455457792941606,0.18720576,False,,90.0,0.0774263682681127,8
gStatOT,58.0,0.32201371422374336,0.664437531089331,0.1823577,False,,90.0,0.0774263682681127,8
gStatOT,62.0,0.32818768546908444,0.6616415745160523,0.1845773,False,,100.0,0.0774263682681127,8
gStatOT,66.0,0.32268613494247406,0.6992087854106487,0.15575054,False,,100.0,0.0774263682681127,8
gStatOT,70.0,0.3309413643604485,0.8138795806210312,0.12906829,False,,100.0,0.0774263682681127,8
gStatOT,74.0,0.32292941121980384,0.7470858070219023,0.24150355,False,,70.0,0.0774263682681127,8
gStatOT,78.0,0.3408319668394996,0.6862822865028841,0.16324279,False,,100.0,0.0774263682681127,8
gStatOT,82.0,0.33082918966994335,0.8765756159728166,0.26151007,False,,80.0,0.0774263682681127,8
gStatOT,86.0,0.3339749849612929,0.9482536607289984,0.15889557,False,,80.0,0.0774263682681127,8
gStatOT,90.0,0.3413510097586989,1.0429244156498938,0.1262371,False,,100.0,0.0774263682681127,8
gStatOT,94.0,0.3582334002732031,0.9194775171942591,0.19520083,False,,90.0,0.0774263682681127,8
gStatOT,99.0,0.3505328841975597,0.993746728957388,0.16266589,False,,100.0,0.0774263682681127,8
StatOT,2.0,0.5375451617909585,0.9525395829641021,0.6050643,False,,30.000002,0.0774263682681127,8
StatOT,6.0,0.5945598929551933,1.2962274659219022,0.49938306,False,,60.000004,0.0774263682681127,8
StatOT,10.0,0.5594953438247744,0.9723550295286585,0.5276925,False,,40.0,0.0774263682681127,8
StatOT,14.0,0.4587602390438495,0.6940568935217054,0.24798779,False,,90.0,0.0774263682681127,8
StatOT,18.0,0.5207369759997692,0.9619159118118471,0.6195486,False,,50.0,0.0774263682681127,8
StatOT,22.0,0.4413979220025603,0.6860222476178852,0.3286751,False,,70.0,0.0774263682681127,8
