,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
516,StatOT_eps=0.04,10.0,11.066355330718164,16.578016076583154,0.7047014,61.6,,,9.236101466969515e-15,4,2000,4
517,StatOT_eps=0.04,14.0,10.943538904262082,15.50085861992251,0.74884766,57.99999999999999,,,6.5052130349130266e-18,4,2000,4
518,StatOT_eps=0.04,20.0,10.242884643634683,16.454361289924506,0.74811924,66.8,,,5.204170427930421e-18,4,2000,4
519,StatOT_eps=0.04,23.0,9.383137567721024,14.567263570523728,0.6249634,66.60000000000001,,,2.1502218519034097e-06,4,2000,4
520,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,10.836160511250911,15.267836907846116,0.60114294,60.2,30000.0,0.78 mins,4.200052069314175e-05,5,2000,4
521,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,10.50557310922803,15.9510343345287,0.4380616,74.4,30000.0,0.78 mins,4.200052069314175e-05,5,2000,4
522,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,9.548479091293174,14.623647852593235,0.5044962,66.0,30000.0,0.78 mins,4.200052069314175e-05,5,2000,4
523,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.333010018942105,13.47013545984414,0.41796228,87.2,30000.0,0.78 mins,4.200052069314175e-05,5,2000,4
524,StatOT_eps=0.04,10.0,10.911668046677953,15.69446849876728,0.6277112,55.8,,,8.474250598120013e-11,5,2000,4
525,StatOT_eps=0.04,14.0,10.724773471341384,16.7186399799411,0.43518615,76.2,,,6.0715321659188256e-18,5,2000,4
526,StatOT_eps=0.04,20.0,10.022709356920716,15.244756873351896,0.58318776,53.8,,,3.103637138957005e-14,5,2000,4
527,StatOT_eps=0.04,23.0,9.336421337233617,13.903870630247514,0.45605066,80.0,,,1.0623579924182865e-08,5,2000,4
528,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,10.6972431890165,14.54375541977173,0.5156278,64.2,20000.0,0.56 mins,2.204526879445723e-05,6,2000,4
529,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,10.577994095785913,14.354776887740902,0.5159869,60.6,20000.0,0.56 mins,2.204526879445723e-05,6,2000,4
530,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,9.49240252566394,14.277076831677586,0.47152036,76.8,20000.0,0.56 mins,2.204526879445723e-05,6,2000,4
531,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.373462286564031,14.81289414277548,0.7479885,36.4,20000.0,0.56 mins,2.204526879445723e-05,6,2000,4
532,StatOT_eps=0.04,10.0,10.754693549944044,15.452650150159124,0.5156982,61.6,,,3.41788869298934e-09,6,2000,4
533,StatOT_eps=0.04,14.0,10.820333471249825,15.690985311140023,0.62901074,59.0,,,3.405587443994218e-13,6,2000,4
534,StatOT_eps=0.04,20.0,9.960204906352317,14.827490927471384,0.50614226,74.8,,,1.2006629891703202e-10,6,2000,4
535,StatOT_eps=0.04,23.0,9.405691413899223,15.252543109186542,0.7962273,37.8,,,1.0973600066827015e-10,6,2000,4
536,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,10.408723846124891,14.176751998187182,0.4316084,69.8,30000.0,0.78 mins,1.1746339564133734e-05,7,2000,4
537,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,10.69511342183324,14.000909569870652,0.55150133,62.2,30000.0,0.78 mins,1.1746339564133734e-05,7,2000,4
538,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,9.913657990849064,14.088682417441994,0.46228614,72.6,30000.0,0.78 mins,1.1746339564133734e-05,7,2000,4
539,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.418472936856553,14.449659144889374,0.62548107,44.6,30000.0,0.78 mins,1.1746339564133734e-05,7,2000,4
540,StatOT_eps=0.04,10.0,10.482244988998758,16.937776984411133,0.5573058,62.8,,,4.696693121225559e-12,7,2000,4
541,StatOT_eps=0.04,14.0,10.990490878197985,14.944352667978334,0.6634702,57.99999999999999,,,1.4973429180581418e-11,7,2000,4
542,StatOT_eps=0.04,20.0,10.410388769391256,15.57259525174926,0.62829614,65.2,,,1.742825892284139e-11,7,2000,4
543,StatOT_eps=0.04,23.0,9.379461189399464,14.378343848563617,0.65816176,45.0,,,4.938717109749524e-09,7,2000,4
544,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,10.720559376686763,14.802313058058852,0.47895893,70.39999999999999,30000.0,0.78 mins,3.392451157369081e-05,8,2000,4
545,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,10.807009528607876,14.181817262843063,0.55585843,61.6,30000.0,0.78 mins,3.392451157369081e-05,8,2000,4
546,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,9.832125253702198,14.351062414133771,0.63201183,49.8,30000.0,0.78 mins,3.392451157369081e-05,8,2000,4
547,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.62898263909542,14.408060731978706,0.54439855,73.0,30000.0,0.78 mins,3.392451157369081e-05,8,2000,4
548,StatOT_eps=0.04,10.0,10.772988251850478,15.590168847642472,0.521303,69.8,,,4.461616881935165e-09,8,2000,4
549,StatOT_eps=0.04,14.0,11.033747110328322,14.628699244917716,0.5941053,57.99999999999999,,,3.503274059735162e-15,8,2000,4
550,StatOT_eps=0.04,20.0,10.360712229309565,14.795781531676507,0.62802666,56.2,,,6.48851632145675e-14,8,2000,4
551,StatOT_eps=0.04,23.0,9.575259533861512,15.05721577358033,0.49173695,75.2,,,7.37257477290143e-18,8,2000,4
552,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,10.0,10.965232751089136,16.123329429944693,0.6264675,65.8,20000.0,0.55 mins,6.532712339479829e-05,9,2000,4
553,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,14.0,10.631184695673449,14.95539736649194,0.56147605,65.2,20000.0,0.55 mins,6.532712339479829e-05,9,2000,4
554,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,20.0,9.697117578461745,14.21787691615661,0.5045756,75.4,20000.0,0.55 mins,6.532712339479829e-05,9,2000,4
555,gStatOT_lam=2.5_w=1.0_eps2=0.035_r=0.1,23.0,9.372565057347328,13.712626283331142,0.4848808,69.6,20000.0,0.55 mins,6.532712339479829e-05,9,2000,4
556,StatOT_eps=0.04,10.0,11.001478182879987,16.68382394224884,0.70429784,58.6,,,1.8110134572535408e-10,9,2000,4
557,StatOT_eps=0.04,14.0,10.843654808707042,15.510395395792871,0.57484794,66.60000000000001,,,2.116280241326596e-12,9,2000,4
558,StatOT_eps=0.04,20.0,10.040302571067382,14.76909120705566,0.6112004,70.39999999999999,,,3.842954830659412e-09,9,2000,4
559,StatOT_eps=0.04,23.0,9.476635189582469,13.622996083612929,0.48658404,76.2,,,2.8868658158431865e-10,9,2000,4
560,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,9.835107141512363,14.693414771912526,0.5494613,67.60000000000001,40000.0,3.19 mins,3.819449778585948e-05,0,3500,7
561,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.510892519274853,13.427482561908086,0.43623617,75.6,40000.0,3.19 mins,3.819449778585948e-05,0,3500,7
562,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.578674104698989,14.152486221861636,0.5394851,62.0,40000.0,3.19 mins,3.819449778585948e-05,0,3500,7
563,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,9.874228510424745,14.322915627343448,0.61278176,54.8,40000.0,3.19 mins,3.819449778585948e-05,0,3500,7
564,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.254064604954856,14.280830068618007,0.5473977,45.6,40000.0,3.19 mins,3.819449778585948e-05,0,3500,7
565,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,9.022454878366258,13.541202780012066,0.45858738,52.6,40000.0,3.19 mins,3.819449778585948e-05,0,3500,7
566,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,10.268129136439738,14.291897632592844,0.5638192,47.0,40000.0,3.19 mins,3.819449778585948e-05,0,3500,7
567,StatOT_eps=0.04,10.0,10.537869728463924,15.430327608103388,0.6799731,59.0,,,8.239936510889834e-18,0,3500,7
568,StatOT_eps=0.04,11.0,10.839874355644891,16.325523352136035,0.5849938,62.8,,,8.314277651771949e-12,0,3500,7
569,StatOT_eps=0.04,14.0,10.789291312005664,15.54818859086945,0.78708595,51.0,,,7.135572169681553e-08,0,3500,7
570,StatOT_eps=0.04,15.0,10.940403827123262,15.117589868392116,0.5863941,63.2,,,4.273640989704841e-11,0,3500,7
571,StatOT_eps=0.04,20.0,10.138713463703048,14.54785335288682,0.5590846,55.00000000000001,,,1.60614876823853e-08,0,3500,7
572,StatOT_eps=0.04,22.0,9.912737968538169,14.795523897577732,0.65637314,48.0,,,2.931682674400804e-15,0,3500,7
573,StatOT_eps=0.04,23.0,9.886834518413268,13.835103493398003,0.44025534,78.4,,,5.247538514829842e-17,0,3500,7
574,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,9.71318448197182,13.896413135855427,0.4116159,67.60000000000001,20000.0,1.75 mins,4.208654147408453e-05,1,3500,7
575,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.433452584785536,13.119825634077989,0.3626699,74.6,20000.0,1.75 mins,4.208654147408453e-05,1,3500,7
576,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.49515718713368,13.500122398576616,0.5059717,67.0,20000.0,1.75 mins,4.208654147408453e-05,1,3500,7
577,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,10.044808215260268,14.466795843720146,0.47856897,63.0,20000.0,1.75 mins,4.208654147408453e-05,1,3500,7
578,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.151695028200082,13.28904382992794,0.36474556,70.19999999999999,20000.0,1.75 mins,4.208654147408453e-05,1,3500,7
579,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,8.653868513897821,12.827741665446124,0.43035948,70.39999999999999,20000.0,1.75 mins,4.208654147408453e-05,1,3500,7
580,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,9.774618308268668,13.60355575777661,0.47539434,69.8,20000.0,1.75 mins,4.208654147408453e-05,1,3500,7
581,StatOT_eps=0.04,10.0,10.44629194526839,15.471123143844029,0.6336268,63.4,,,3.932618120039422e-15,1,3500,7
582,StatOT_eps=0.04,11.0,10.574210249792516,15.11803393312104,0.589225,72.8,,,4.0140413519115787e-10,1,3500,7
583,StatOT_eps=0.04,14.0,10.785085284249044,15.443223810949576,0.63156664,55.400000000000006,,,1.1957132332873766e-12,1,3500,7
584,StatOT_eps=0.04,15.0,10.821051110101052,15.090802141213544,0.6008958,52.8,,,2.8246504137421913e-10,1,3500,7
585,StatOT_eps=0.04,20.0,10.126390524803918,15.182877220769075,0.5213184,68.4,,,1.474514954580286e-17,1,3500,7
586,StatOT_eps=0.04,22.0,9.735749278606413,14.478565172019389,0.47515333,76.6,,,8.239936510889834e-18,1,3500,7
587,StatOT_eps=0.04,23.0,9.507385556600656,15.34632844604789,0.6560665,78.0,,,6.5052130349130266e-18,1,3500,7
588,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,9.74006548395014,14.892526521856007,0.53823376,64.4,20000.0,1.73 mins,6.416957102994836e-05,2,3500,7
589,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.590110324896296,13.759327771396618,0.39857504,72.6,20000.0,1.73 mins,6.416957102994836e-05,2,3500,7
590,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.70299107358238,13.748606719261758,0.4665531,66.2,20000.0,1.73 mins,6.416957102994836e-05,2,3500,7
591,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,9.672320012400805,13.754177706928978,0.42871815,66.2,20000.0,1.73 mins,6.416957102994836e-05,2,3500,7
592,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.410984154777822,13.877261010592589,0.4639478,77.8,20000.0,1.73 mins,6.416957102994836e-05,2,3500,7
593,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,8.654166841245747,13.267492320244264,0.45608184,78.60000000000001,20000.0,1.73 mins,6.416957102994836e-05,2,3500,7
594,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,9.583233264397691,13.530053737407693,0.3844304,85.39999999999999,20000.0,1.73 mins,6.416957102994836e-05,2,3500,7
595,StatOT_eps=0.04,10.0,10.605787840960389,15.682152833477792,0.66763747,63.6,,,1.1787228298455743e-09,2,3500,7
596,StatOT_eps=0.04,11.0,10.769978350037505,17.323503342364685,0.5270437,68.4,,,6.5052130349130266e-18,2,3500,7
597,StatOT_eps=0.04,14.0,10.870893258120988,15.260004352343326,0.6705113,56.00000000000001,,,6.92961178022644e-10,2,3500,7
598,StatOT_eps=0.04,15.0,10.771222239871452,15.452200491118935,0.5766228,66.60000000000001,,,1.9130806017900875e-08,2,3500,7
599,StatOT_eps=0.04,20.0,10.242884643634683,16.509792600726843,0.74811924,66.8,,,5.204170427930421e-18,2,3500,7
600,StatOT_eps=0.04,22.0,9.625699364329348,16.083373149735,0.72603905,75.4,,,7.37257477290143e-18,2,3500,7
601,StatOT_eps=0.04,23.0,9.53430206333871,14.760227588893429,0.46144092,85.2,,,7.806255641895632e-18,2,3500,7
602,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,9.874577393795413,14.192699407300958,0.5406508,60.2,30000.0,2.48 mins,1.7309024488598723e-05,3,3500,7
603,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.477561437066422,13.031947059865995,0.4623886,64.8,30000.0,2.48 mins,1.7309024488598723e-05,3,3500,7
604,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.45735232044055,13.493084298096372,0.40083894,71.0,30000.0,2.48 mins,1.7309024488598723e-05,3,3500,7
605,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,10.046678509533317,14.005925877950444,0.43303606,60.8,30000.0,2.48 mins,1.7309024488598723e-05,3,3500,7
606,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.250513046704445,14.128354338047224,0.46373457,75.8,30000.0,2.48 mins,1.7309024488598723e-05,3,3500,7
607,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,8.884182445482816,13.014858408625834,0.4001604,75.0,30000.0,2.48 mins,1.7309024488598723e-05,3,3500,7
608,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,8.947042775126732,12.91108103710426,0.35913128,85.39999999999999,30000.0,2.48 mins,1.7309024488598723e-05,3,3500,7
609,StatOT_eps=0.04,10.0,10.761706611661962,15.500301742205382,0.5975299,57.2,,,1.2125041855964858e-11,3,3500,7
610,StatOT_eps=0.04,11.0,10.701233704766818,15.14701985422845,0.5674501,63.0,,,1.5620590758380626e-12,3,3500,7
611,StatOT_eps=0.04,14.0,10.836654080469934,15.469096729333891,0.59174085,60.4,,,8.703802869408639e-11,3,3500,7
612,StatOT_eps=0.04,15.0,10.819487309877813,15.546155121253172,0.51395446,74.0,,,6.5052130349130266e-18,3,3500,7
613,StatOT_eps=0.04,20.0,10.067897200170748,16.139202183101172,0.6613456,67.60000000000001,,,4.6837533851373785e-17,3,3500,7
614,StatOT_eps=0.04,22.0,9.92975750051485,14.671465350503738,0.6166832,72.8,,,1.5605789230321856e-13,3,3500,7
615,StatOT_eps=0.04,23.0,9.405691413899223,15.23474719567153,0.7962273,37.8,,,1.0973600066827015e-10,3,3500,7
616,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,9.71325385859993,13.609845152587445,0.3315621,72.8,30000.0,2.49 mins,4.717117284136485e-05,4,3500,7
617,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.461520201678418,13.497807048350532,0.389429,76.0,30000.0,2.49 mins,4.717117284136485e-05,4,3500,7
618,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.58993014888558,13.671379109536808,0.4609121,67.60000000000001,30000.0,2.49 mins,4.717117284136485e-05,4,3500,7
619,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,9.839580977206923,14.20812000773021,0.5140106,57.8,30000.0,2.49 mins,4.717117284136485e-05,4,3500,7
620,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.139563491057034,13.734278651932682,0.46357575,60.6,30000.0,2.49 mins,4.717117284136485e-05,4,3500,7
621,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,8.924315060196415,12.833731410066322,0.39187947,71.8,30000.0,2.49 mins,4.717117284136485e-05,4,3500,7
622,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,10.209734311495229,14.22664785023242,0.42292523,71.8,30000.0,2.49 mins,4.717117284136485e-05,4,3500,7
623,StatOT_eps=0.04,10.0,10.482244988998758,16.937776984411133,0.5573058,62.8,,,4.696693121225559e-12,4,3500,7
624,StatOT_eps=0.04,11.0,10.546402942470358,16.79622244333376,0.69473404,57.2,,,6.0715321659188256e-18,4,3500,7
625,StatOT_eps=0.04,14.0,10.878903671489171,15.21362672881999,0.58776367,64.4,,,2.601842352678574e-13,4,3500,7
626,StatOT_eps=0.04,15.0,10.877190684400938,15.463577456569,0.49534386,66.0,,,8.803721640582296e-17,4,3500,7
627,StatOT_eps=0.04,20.0,10.037499436103392,15.070412230671035,0.5087891,72.0,,,3.673276960380889e-16,4,3500,7
628,StatOT_eps=0.04,22.0,9.847602400944174,13.400123738399222,0.48754874,66.60000000000001,,,1.0572927764762945e-07,4,3500,7
629,StatOT_eps=0.04,23.0,9.569367357464728,16.468146629447318,0.77978456,70.8,,,1.2955245886920458e-08,4,3500,7
630,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,9.764848386577814,14.153395993494929,0.52914506,61.8,30000.0,2.45 mins,4.013749572129299e-05,5,3500,7
631,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.532312593292374,13.193049647426855,0.47213787,66.60000000000001,30000.0,2.45 mins,4.013749572129299e-05,5,3500,7
632,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.5044649454603,13.13615738892912,0.3695977,73.2,30000.0,2.45 mins,4.013749572129299e-05,5,3500,7
633,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,9.955728720738986,13.591272234923125,0.41264987,65.0,30000.0,2.45 mins,4.013749572129299e-05,5,3500,7
634,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.151600446275491,13.484959982858252,0.40599614,57.6,30000.0,2.45 mins,4.013749572129299e-05,5,3500,7
635,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,8.616519446221231,13.101596667644491,0.42243946,55.00000000000001,30000.0,2.45 mins,4.013749572129299e-05,5,3500,7
636,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,9.761346569308897,14.008553770303395,0.60663086,45.6,30000.0,2.45 mins,4.013749572129299e-05,5,3500,7
637,StatOT_eps=0.04,10.0,10.908093554892504,15.945030105405,0.55475223,54.8,,,1.0425526761337343e-11,5,3500,7
638,StatOT_eps=0.04,11.0,10.59217660264804,17.25488675023502,0.7270408,46.2,,,1.3877787807814457e-17,5,3500,7
639,StatOT_eps=0.04,14.0,10.843654808707042,15.412720846123836,0.57484794,66.60000000000001,,,2.116280241326596e-12,5,3500,7
640,StatOT_eps=0.04,15.0,10.78231182026158,15.19373204030626,0.5724669,67.0,,,3.632510958695434e-15,5,3500,7
641,StatOT_eps=0.04,20.0,10.016887971709265,15.086202618304808,0.58161485,54.0,,,6.0715321659188256e-18,5,3500,7
642,StatOT_eps=0.04,22.0,9.583247993488946,14.604813221947186,0.631027,43.6,,,9.105867896080228e-09,5,3500,7
643,StatOT_eps=0.04,23.0,9.438928689320369,15.415052684633984,0.8143529,39.0,,,2.221144726477497e-10,5,3500,7
644,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,10.097401477416032,14.328941155452744,0.43638286,70.6,20000.0,1.75 mins,5.644513878577673e-05,6,3500,7
645,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.663197213532316,13.237189807729244,0.38707054,70.19999999999999,20000.0,1.75 mins,5.644513878577673e-05,6,3500,7
646,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.791103707519424,13.517393058748988,0.48087305,61.0,20000.0,1.75 mins,5.644513878577673e-05,6,3500,7
647,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,9.807079429582496,13.943857607568336,0.5287777,52.2,20000.0,1.75 mins,5.644513878577673e-05,6,3500,7
648,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.58327108281942,13.385715835723191,0.38190088,64.8,20000.0,1.75 mins,5.644513878577673e-05,6,3500,7
649,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,8.756719596877884,12.88259705172004,0.3701957,61.4,20000.0,1.75 mins,5.644513878577673e-05,6,3500,7
650,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,9.425633710749748,13.35652492450655,0.46429622,55.00000000000001,20000.0,1.75 mins,5.644513878577673e-05,6,3500,7
651,StatOT_eps=0.04,10.0,10.585631494226122,15.691030749891596,0.46584064,74.0,,,8.673617379884035e-18,6,3500,7
652,StatOT_eps=0.04,11.0,10.59500598230305,14.71745694431271,0.4807416,65.8,,,1.7582289790762928e-14,6,3500,7
653,StatOT_eps=0.04,14.0,10.998504639677494,16.155800279556903,0.74392,47.4,,,1.038990941892859e-12,6,3500,7
654,StatOT_eps=0.04,15.0,10.84336453063046,15.041207473777376,0.5330597,71.0,,,1.353395000236457e-11,6,3500,7
655,StatOT_eps=0.04,20.0,10.213177975242193,14.600512204549656,0.67654765,52.400000000000006,,,7.37257477290143e-18,6,3500,7
656,StatOT_eps=0.04,22.0,9.829402098414558,14.773202118457052,0.4751871,74.4,,,6.5052130349130266e-18,6,3500,7
657,StatOT_eps=0.04,23.0,9.538042451510574,15.718919437967443,0.6363543,72.8,,,1.0103866528166085e-12,6,3500,7
658,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,9.983423546318466,14.218505354222758,0.4562997,67.0,30000.0,2.48 mins,9.179494959776768e-05,7,3500,7
659,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.612761247438296,13.493946242640996,0.4750531,60.4,30000.0,2.48 mins,9.179494959776768e-05,7,3500,7
660,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.662426647266892,13.76107862071929,0.50766104,62.6,30000.0,2.48 mins,9.179494959776768e-05,7,3500,7
661,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,9.760069473924704,14.087414435130716,0.56023556,59.0,30000.0,2.48 mins,9.179494959776768e-05,7,3500,7
662,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.56129215352344,14.67580407084974,0.44087338,61.4,30000.0,2.48 mins,9.179494959776768e-05,7,3500,7
663,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,8.87215693350173,13.244279205858463,0.34978092,77.8,30000.0,2.48 mins,9.179494959776768e-05,7,3500,7
664,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,9.012637869468048,13.710416168954056,0.47354633,79.2,30000.0,2.48 mins,9.179494959776768e-05,7,3500,7
665,StatOT_eps=0.04,10.0,10.857266130301532,16.447975534074345,0.5517802,60.6,,,7.196131242975801e-10,7,3500,7
666,StatOT_eps=0.04,11.0,10.527634833162548,15.471377476101004,0.5857863,60.0,,,4.02602887460482e-08,7,3500,7
667,StatOT_eps=0.04,14.0,11.040843124087584,15.36924586598541,0.54652244,60.4,,,3.6142963621976776e-15,7,3500,7
668,StatOT_eps=0.04,15.0,10.86703452876004,15.216671557003234,0.6430888,68.4,,,3.911645746895731e-12,7,3500,7
669,StatOT_eps=0.04,20.0,10.256672073978542,14.64883893259581,0.50611365,60.4,,,1.5927888767554993e-07,7,3500,7
670,StatOT_eps=0.04,22.0,9.832479264542387,14.49427060641084,0.5776201,52.2,,,1.0490661480518082e-06,7,3500,7
671,StatOT_eps=0.04,23.0,9.457222598209102,14.394318481033704,0.5643193,76.8,,,3.679733397328465e-10,7,3500,7
672,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,9.856310313050068,14.274818913136606,0.5056924,69.39999999999999,20000.0,1.73 mins,5.903022332143237e-05,8,3500,7
673,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.540469072955291,13.630388118889147,0.4675908,72.6,20000.0,1.73 mins,5.903022332143237e-05,8,3500,7
674,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,14.0,9.6036733672501,13.67338295478788,0.4848751,70.19999999999999,20000.0,1.73 mins,5.903022332143237e-05,8,3500,7
675,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,15.0,10.117435719575363,14.140899249055895,0.47527033,68.8,20000.0,1.73 mins,5.903022332143237e-05,8,3500,7
676,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,20.0,9.178249957359112,14.458970499092434,0.62298584,52.8,20000.0,1.73 mins,5.903022332143237e-05,8,3500,7
677,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,22.0,8.567960133570173,13.17773230941642,0.4850698,50.6,20000.0,1.73 mins,5.903022332143237e-05,8,3500,7
678,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,23.0,9.72820346253568,13.605336206694068,0.5550079,48.8,20000.0,1.73 mins,5.903022332143237e-05,8,3500,7
679,StatOT_eps=0.04,10.0,10.758140573521558,16.59588713437391,0.7459918,58.8,,,6.598068445773375e-13,8,3500,7
680,StatOT_eps=0.04,11.0,10.602592972623947,15.95493352244133,0.66831076,63.0,,,5.875846684211261e-13,8,3500,7
681,StatOT_eps=0.04,14.0,11.213092834471947,17.819746948788307,0.75927,57.99999999999999,,,6.5052130349130266e-18,8,3500,7
682,StatOT_eps=0.04,15.0,10.763446921572912,15.019471734217989,0.6514677,64.8,,,1.3010263521032184e-08,8,3500,7
683,StatOT_eps=0.04,20.0,10.185672478323868,16.35315795528732,0.7275321,43.4,,,8.109832250191573e-17,8,3500,7
684,StatOT_eps=0.04,22.0,9.578808095535107,14.699034889638,0.6924433,48.8,,,1.4021738674666048e-10,8,3500,7
685,StatOT_eps=0.04,23.0,9.945531842491963,13.610670962912096,0.4142388,86.2,,,8.666705026685527e-08,8,3500,7
686,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,10.0,9.939595550718431,14.250440454207991,0.5728789,66.0,20000.0,1.76 mins,5.91542733241468e-05,9,3500,7
687,gStatOT_lam=2.5_w=1.0_eps2=0.0275_r=0.1,11.0,9.513695985106828,13.404029610655456,0.47617176,73.4,20000.0,1.76 mins,5.91542733241468e-05,9,3500,7
