,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
516,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.909567107051105,15.16925693148739,0.48990688,51.6,20000.0,1.30 mins,4.456754357540227e-05,3,3000,6
517,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.693416233736764,15.247720619224864,0.4985069,60.0,20000.0,1.30 mins,4.456754357540227e-05,3,3000,6
518,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.67795692824518,14.0233289376339,0.48767334,64.4,20000.0,1.30 mins,4.456754357540227e-05,3,3000,6
519,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,9.970706795274069,14.368165041228336,0.43927345,65.2,20000.0,1.30 mins,4.456754357540227e-05,3,3000,6
520,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.671286555248525,13.382617310715462,0.47475246,62.4,20000.0,1.30 mins,4.456754357540227e-05,3,3000,6
521,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,10.506858875537892,14.544364799607424,0.44324055,55.8,20000.0,1.30 mins,4.456754357540227e-05,3,3000,6
522,StatOT_eps=0.04,0.0,10.317820905408125,15.047067403499952,0.5923702,48.4,,,1.6640334943307522e-15,3,3000,6
523,StatOT_eps=0.04,17.0,10.601227695613163,17.007110429795922,0.77410316,52.0,,,7.806255641895632e-18,3,3000,6
524,StatOT_eps=0.04,32.0,10.723816880044998,15.042848822553822,0.5993671,59.6,,,1.9603676321144903e-14,3,3000,6
525,StatOT_eps=0.04,45.0,10.93712029579734,15.259352437558368,0.48363042,68.8,,,9.107298248878237e-18,3,3000,6
526,StatOT_eps=0.04,62.0,10.67807742939286,14.061829303779309,0.4984373,60.2,,,9.54097911787244e-18,3,3000,6
527,StatOT_eps=0.04,77.0,9.766847771871417,13.39706697158995,0.49176964,73.8,,,1.4008266985623963e-10,3,3000,6
528,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.721850847317285,14.683230741432402,0.4395708,58.8,40000.0,2.40 mins,1.2003299409535371e-05,4,3000,6
529,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.628264379190378,14.375224815877097,0.5059628,72.0,40000.0,2.40 mins,1.2003299409535371e-05,4,3000,6
530,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.666841716190742,13.541663552785836,0.41210318,69.0,40000.0,2.40 mins,1.2003299409535371e-05,4,3000,6
531,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,9.885881514291388,14.062361260443067,0.4152914,66.0,40000.0,2.40 mins,1.2003299409535371e-05,4,3000,6
532,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.571102523474396,13.55067997838006,0.4984826,65.8,40000.0,2.40 mins,1.2003299409535371e-05,4,3000,6
533,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,10.424179638904652,13.214553661098652,0.3597702,72.0,40000.0,2.40 mins,1.2003299409535371e-05,4,3000,6
534,StatOT_eps=0.04,0.0,10.186911147939911,15.763933258113946,0.41864043,73.4,,,2.735998190159239e-11,4,3000,6
535,StatOT_eps=0.04,17.0,10.562917789524054,15.139331491035117,0.5478737,71.2,,,9.107298248878237e-18,4,3000,6
536,StatOT_eps=0.04,32.0,10.7235792801685,14.697042409100437,0.49190828,74.6,,,8.239936510889834e-18,4,3000,6
537,StatOT_eps=0.04,45.0,10.684501430571215,15.96079297195908,0.85414124,51.0,,,6.0715321659188256e-18,4,3000,6
538,StatOT_eps=0.04,62.0,10.514239311304689,14.706363769793969,0.6193435,61.4,,,3.8857805861880484e-16,4,3000,6
539,StatOT_eps=0.04,77.0,9.837178485410044,14.356043797329676,0.5686912,45.2,,,2.0003017298098055e-10,4,3000,6
540,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.779387054069636,13.9959971727187,0.52039754,55.8,10000.0,0.75 mins,6.574648684498641e-05,5,3000,6
541,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.652685185897848,13.59298269301006,0.42014888,67.80000000000001,10000.0,0.75 mins,6.574648684498641e-05,5,3000,6
542,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.685159521886488,14.109746960300331,0.47794744,70.19999999999999,10000.0,0.75 mins,6.574648684498641e-05,5,3000,6
543,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,9.85378493525809,14.778094654521167,0.55384475,62.4,10000.0,0.75 mins,6.574648684498641e-05,5,3000,6
544,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.479384671462574,14.727937488254838,0.59428376,64.8,10000.0,0.75 mins,6.574648684498641e-05,5,3000,6
545,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,11.083499991586322,14.923637434442636,0.46004656,73.8,10000.0,0.75 mins,6.574648684498641e-05,5,3000,6
546,StatOT_eps=0.04,0.0,10.21342736943103,14.070633931317884,0.5576246,58.6,,,3.4150633709817413e-13,5,3000,6
547,StatOT_eps=0.04,17.0,10.574224809775393,14.79024148982766,0.5369547,65.2,,,5.637851296924623e-18,5,3000,6
548,StatOT_eps=0.04,32.0,10.804211321839777,16.146605873301365,0.67145777,63.2,,,5.637851296924623e-18,5,3000,6
549,StatOT_eps=0.04,45.0,10.906674005949878,16.269467322730275,0.68251747,60.2,,,7.37257477290143e-18,5,3000,6
550,StatOT_eps=0.04,62.0,10.564088241249866,16.082768160836142,0.74924767,56.8,,,2.346213501258632e-15,5,3000,6
551,StatOT_eps=0.04,77.0,9.925611376337264,13.786349027031768,0.4985946,74.6,,,9.54097911787244e-18,5,3000,6
552,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.806402028109652,14.032256813495708,0.416036,72.8,10000.0,0.76 mins,4.104067706955927e-05,6,3000,6
553,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.73976376355414,14.534079829972598,0.5172975,74.4,10000.0,0.76 mins,4.104067706955927e-05,6,3000,6
554,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.666097360042777,14.582380709470703,0.5479996,60.0,10000.0,0.76 mins,4.104067706955927e-05,6,3000,6
555,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,9.732673762325067,14.068299733409155,0.48144138,68.60000000000001,10000.0,0.76 mins,4.104067706955927e-05,6,3000,6
556,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.52015336970486,13.43769125540965,0.46623912,73.4,10000.0,0.76 mins,4.104067706955927e-05,6,3000,6
557,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,10.850275055175164,14.44726574985608,0.42240208,62.8,10000.0,0.76 mins,4.104067706955927e-05,6,3000,6
558,StatOT_eps=0.04,0.0,10.153372192605149,14.620232944368698,0.51417834,69.8,,,5.15039400017514e-15,6,3000,6
559,StatOT_eps=0.04,17.0,10.872874928923045,14.21515623826556,0.6054067,68.8,,,7.37257477290143e-18,6,3000,6
560,StatOT_eps=0.04,32.0,10.850148869775836,15.569721308678895,0.6830761,56.99999999999999,,,6.5052130349130266e-18,6,3000,6
561,StatOT_eps=0.04,45.0,10.90654130891767,15.10468091646275,0.67552006,57.8,,,8.673617379884035e-18,6,3000,6
562,StatOT_eps=0.04,62.0,10.424024104109128,14.392673155798557,0.568247,70.6,,,6.5052130349130266e-18,6,3000,6
563,StatOT_eps=0.04,77.0,9.696169583232672,14.11755707393732,0.50699246,62.4,,,1.1058862159352144e-16,6,3000,6
564,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.81142308533464,14.045874182799638,0.3933358,82.19999999999999,20000.0,1.31 mins,1.0118432142158795e-05,7,3000,6
565,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.566252853703755,13.191782415380562,0.34393078,70.19999999999999,20000.0,1.31 mins,1.0118432142158795e-05,7,3000,6
566,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.717946094050786,13.549145671331251,0.4243838,67.4,20000.0,1.31 mins,1.0118432142158795e-05,7,3000,6
567,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,9.874947816641326,14.19037102305878,0.42035365,79.2,20000.0,1.31 mins,1.0118432142158795e-05,7,3000,6
568,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.492316673624346,13.019271558071544,0.39741477,70.0,20000.0,1.31 mins,1.0118432142158795e-05,7,3000,6
569,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,10.724493031348082,13.702216099871237,0.3737289,70.39999999999999,20000.0,1.31 mins,1.0118432142158795e-05,7,3000,6
570,StatOT_eps=0.04,0.0,10.165984308082573,14.143058855982588,0.5054305,79.4,,,1.0842021724855044e-17,7,3000,6
571,StatOT_eps=0.04,17.0,10.466558547996112,14.12469546406091,0.4649784,65.2,,,1.8518173106052416e-16,7,3000,6
572,StatOT_eps=0.04,32.0,10.917486774963724,15.556735910965942,0.63634574,66.60000000000001,,,7.37257477290143e-18,7,3000,6
573,StatOT_eps=0.04,45.0,10.784507824971344,14.640408191122852,0.47741023,72.39999999999999,,,8.239936510889834e-18,7,3000,6
574,StatOT_eps=0.04,62.0,10.35100331797042,13.665218662459957,0.4782886,61.6,,,3.642919299551295e-17,7,3000,6
575,StatOT_eps=0.04,77.0,9.83622467422966,14.098553475927316,0.5494514,67.60000000000001,,,6.5052130349130266e-18,7,3000,6
576,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.775645953334172,14.35935683198224,0.5020589,67.60000000000001,20000.0,1.33 mins,1.1111751560544114e-05,8,3000,6
577,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.61269493377804,14.065249053715702,0.37227732,74.6,20000.0,1.33 mins,1.1111751560544114e-05,8,3000,6
578,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.623498580023934,14.408375711356156,0.49357733,58.8,20000.0,1.33 mins,1.1111751560544114e-05,8,3000,6
579,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,9.897460684771763,14.209372087694144,0.44689727,70.8,20000.0,1.33 mins,1.1111751560544114e-05,8,3000,6
580,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.487528898802934,12.670165193093638,0.4156651,66.0,20000.0,1.33 mins,1.1111751560544114e-05,8,3000,6
581,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,10.750790722820373,14.274025176985027,0.51527965,53.0,20000.0,1.33 mins,1.1111751560544114e-05,8,3000,6
582,StatOT_eps=0.04,0.0,10.220721336127127,15.38339650676971,0.5862181,54.0,,,1.0842021724855044e-17,8,3000,6
583,StatOT_eps=0.04,17.0,10.572377128965917,13.971686410094396,0.344965,81.0,,,6.938893903907228e-18,8,3000,6
584,StatOT_eps=0.04,32.0,10.810070989203243,15.901388767611351,0.63343245,61.2,,,7.806255641895632e-18,8,3000,6
585,StatOT_eps=0.04,45.0,10.721613855208275,15.047762947402742,0.5887063,66.8,,,6.0715321659188256e-18,8,3000,6
586,StatOT_eps=0.04,62.0,10.361612591007296,14.177933308383158,0.5843279,59.6,,,5.540706782269922e-15,8,3000,6
587,StatOT_eps=0.04,77.0,9.953002213647762,17.059632576988292,0.71645606,45.2,,,5.637851296924623e-18,8,3000,6
588,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,0.0,9.643246469884533,14.119577397564784,0.3827859,67.60000000000001,20000.0,1.32 mins,9.057807266144025e-05,9,3000,6
589,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,17.0,9.699501871930758,13.848688195935267,0.4878286,66.60000000000001,20000.0,1.32 mins,9.057807266144025e-05,9,3000,6
590,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,32.0,9.640987930040536,13.993244146784113,0.46459797,70.6,20000.0,1.32 mins,9.057807266144025e-05,9,3000,6
591,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,45.0,9.928099565791344,14.05484584614252,0.41321984,74.6,20000.0,1.32 mins,9.057807266144025e-05,9,3000,6
592,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,62.0,9.836468190991988,14.22139441851901,0.5744921,67.60000000000001,20000.0,1.32 mins,9.057807266144025e-05,9,3000,6
593,gStatOT_lam=15.0_w=1.0_eps2=0.035_r=0.1,77.0,10.418800762954405,13.965681347051744,0.40813977,80.4,20000.0,1.32 mins,9.057807266144025e-05,9,3000,6
594,StatOT_eps=0.04,0.0,10.030696716560234,14.678429565826756,0.5006629,67.80000000000001,,,7.806255641895632e-18,9,3000,6
595,StatOT_eps=0.04,17.0,10.561751742312175,14.45715175277066,0.57796,63.2,,,6.5052130349130266e-18,9,3000,6
596,StatOT_eps=0.04,32.0,10.657758542440869,14.42275415749455,0.51738083,66.0,,,7.37257477290143e-18,9,3000,6
597,StatOT_eps=0.04,45.0,10.659491756511668,15.313079651216766,0.73096114,49.4,,,1.0408340855860844e-17,9,3000,6
598,StatOT_eps=0.04,62.0,10.610245711102964,14.632823172476622,0.64007056,67.2,,,1.0794360197352583e-13,9,3000,6
599,StatOT_eps=0.04,77.0,9.834883308734025,14.006825139545969,0.44981214,75.6,,,6.480496391250701e-11,9,3000,6
600,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,8.934835362233928,13.3291472097653,0.39948228,58.4,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
601,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,8.81327139164817,13.012334198970514,0.2748525,87.0,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
602,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.675938335420996,12.622608097090778,0.35075855,64.4,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
603,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.80574090219979,13.586797589671775,0.35032114,66.8,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
604,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.787433225640426,13.228062108371294,0.3418179,67.4,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
605,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.967061692679149,13.026647404253092,0.37431684,70.8,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
606,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,9.064335815316705,13.33880572523542,0.4507099,60.8,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
607,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,9.0579901412222,13.040913708945196,0.41502807,65.4,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
608,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.12080410760861,12.445166590160264,0.32611272,78.2,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
609,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.490169250518036,13.42244863180919,0.42091194,67.4,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
610,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.4176705411933,12.68050153766862,0.42414057,69.19999999999999,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
611,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.30138299514018,12.770839251567851,0.46836933,71.39999999999999,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
612,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.546704980775182,11.964706357366142,0.3944444,81.6,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
613,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.609816386688903,11.831605215409098,0.38064593,78.2,40000.0,22.41 mins,2.1210768316182183e-05,0,7000,14
614,StatOT_eps=0.04,0.0,10.130532835409127,15.021169768027216,0.5341182,80.60000000000001,,,7.37257477290143e-18,0,7000,14
615,StatOT_eps=0.04,2.0,10.202499693301196,14.296569309760072,0.50280225,54.2,,,7.806255641895632e-18,0,7000,14
616,StatOT_eps=0.04,4.0,10.329513063747948,15.366283632001212,0.61488855,66.0,,,3.266535045926e-12,0,7000,14
617,StatOT_eps=0.04,10.0,10.535929790857942,13.96250886839262,0.48641926,62.6,,,6.5052130349130266e-18,0,7000,14
618,StatOT_eps=0.04,12.0,10.483439025744756,15.653160741542765,0.525787,65.4,,,9.8879238130678e-16,0,7000,14
619,StatOT_eps=0.04,17.0,10.507106017577764,15.034693853943349,0.64715755,64.4,,,5.898059818321144e-17,0,7000,14
620,StatOT_eps=0.04,25.0,10.779422893288231,15.424478589961025,0.60031056,58.4,,,1.214306433183765e-17,0,7000,14
621,StatOT_eps=0.04,32.0,10.5995447785663,14.361062975947792,0.46970448,70.6,,,7.806255641895632e-18,0,7000,14
622,StatOT_eps=0.04,35.0,10.78572222181841,15.514407303875592,0.76980066,60.0,,,8.239936510889834e-18,0,7000,14
623,StatOT_eps=0.04,45.0,10.946358292421907,16.134805591048664,0.6536284,57.99999999999999,,,1.6479873021779667e-17,0,7000,14
624,StatOT_eps=0.04,53.0,10.66326908838828,14.336017928695842,0.5917218,62.0,,,6.5052130349130266e-18,0,7000,14
625,StatOT_eps=0.04,62.0,10.54393001719753,15.457145221530228,0.67076856,58.4,,,1.4291953037703923e-14,0,7000,14
626,StatOT_eps=0.04,76.0,9.767997093236833,13.546937551488432,0.5883605,70.6,,,1.1275702593849246e-17,0,7000,14
627,StatOT_eps=0.04,77.0,9.742458361312227,13.38941124187336,0.5709314,71.39999999999999,,,5.61856184017398e-09,0,7000,14
628,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,9.04257760393486,13.12136338483528,0.31534842,77.60000000000001,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
629,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,8.913743464248999,13.200341043515028,0.42148027,64.4,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
630,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.773167964334801,12.491091464585804,0.32724506,77.2,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
631,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.863508708160074,13.138719624897162,0.35591513,75.4,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
632,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.766224357900942,12.712449026024418,0.340275,75.4,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
633,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.855731403807503,13.036037207450432,0.34350458,68.2,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
634,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,9.018267342193091,13.422336501476288,0.35088342,74.6,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
635,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,9.010027192036215,13.159515587819184,0.327469,77.2,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
636,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.16858520578074,12.928746389381756,0.3498096,72.39999999999999,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
637,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.44665737378903,13.668978178560588,0.40513524,69.0,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
638,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.159151983100102,12.838386641838758,0.37505823,74.0,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
639,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.143765932352885,12.926336407508654,0.44800016,71.39999999999999,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
640,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.61721465239261,12.32252971022601,0.41245356,75.6,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
641,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.72372539473776,12.100599578658702,0.34000677,84.2,50000.0,26.37 mins,4.909684581555496e-05,1,7000,14
642,StatOT_eps=0.04,0.0,10.286273184696917,15.070448556487976,0.51585865,77.8,,,8.239936510889834e-18,1,7000,14
643,StatOT_eps=0.04,2.0,10.1608400372455,14.808832505242098,0.64458644,56.39999999999999,,,7.806255641895632e-18,1,7000,14
644,StatOT_eps=0.04,4.0,10.17398426525673,16.291938762463506,0.7450712,70.8,,,3.3957212042246004e-16,1,7000,14
645,StatOT_eps=0.04,10.0,10.411596535369654,15.601091650633007,0.45644855,67.4,,,5.637851296924623e-18,1,7000,14
646,StatOT_eps=0.04,12.0,10.478887419033368,15.4959855753878,0.5815284,61.2,,,7.806255641895632e-18,1,7000,14
647,StatOT_eps=0.04,17.0,10.601227695613163,16.968093320348885,0.77410316,52.0,,,7.806255641895632e-18,1,7000,14
648,StatOT_eps=0.04,25.0,10.706076354917789,15.28902365871933,0.54987866,68.2,,,6.938893903907228e-18,1,7000,14
649,StatOT_eps=0.04,32.0,10.625724817844242,15.870691046957624,1.0075939,44.0,,,8.370040771588093e-17,1,7000,14
650,StatOT_eps=0.04,35.0,10.703186564493846,14.563556480208495,0.45498163,72.0,,,6.0715321659188256e-18,1,7000,14
651,StatOT_eps=0.04,45.0,10.774220237605652,15.652237117749843,0.672986,60.0,,,9.54097911787244e-18,1,7000,14
652,StatOT_eps=0.04,53.0,10.67172435444991,14.649480025094327,0.5794105,66.4,,,5.637851296924623e-18,1,7000,14
653,StatOT_eps=0.04,62.0,10.526508919943794,13.79817120245748,0.5398865,65.4,,,5.204170427930421e-18,1,7000,14
654,StatOT_eps=0.04,76.0,9.849950434067248,14.330555286787911,0.5953009,54.8,,,3.259900972427121e-09,1,7000,14
655,StatOT_eps=0.04,77.0,10.02331205411547,12.6480610815294,0.38612765,78.2,,,5.637851296924623e-18,1,7000,14
656,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,9.124460952430768,13.68432171384634,0.49062595,58.2,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
657,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,9.018750546465268,13.238643229729451,0.3210568,86.4,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
658,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.787049585481167,13.287650357086305,0.42019635,66.8,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
659,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,10.0,8.806227590948698,13.605000486776742,0.40881878,68.8,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
660,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,12.0,8.69039157953346,13.251770392684628,0.4084475,66.8,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
661,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,17.0,8.760276597602767,13.315695201199333,0.3974492,69.19999999999999,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
662,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,8.955033494404011,13.78503002686985,0.44482946,66.60000000000001,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
663,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,8.97729034659035,13.396236733957386,0.38652185,77.8,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
664,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.091788567969324,12.988892780373147,0.38597378,72.39999999999999,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
665,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.31091296147116,13.660185842552858,0.48313525,65.8,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
666,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.168162915217613,13.189817411487754,0.43860275,67.0,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
667,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.320489828554178,13.125622542196709,0.51177686,60.0,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
668,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.51824702427597,12.448007380117698,0.37296933,70.6,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
669,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.52237312132956,12.211700434470258,0.32124734,73.6,50000.0,26.40 mins,8.509551006907756e-05,2,7000,14
670,StatOT_eps=0.04,0.0,10.07362577775564,14.595837292032366,0.55557364,52.0,,,4.246146403236173e-12,2,7000,14
671,StatOT_eps=0.04,2.0,10.246694810071162,14.863805568992476,0.4063571,79.60000000000001,,,2.318457925643003e-15,2,7000,14
672,StatOT_eps=0.04,4.0,10.432128472851076,14.530997077478096,0.47919565,61.0,,,4.950033438699819e-15,2,7000,14
673,StatOT_eps=0.04,10.0,10.475288878267447,14.709032128564248,0.6966086,53.400000000000006,,,8.673617379884035e-18,2,7000,14
674,StatOT_eps=0.04,12.0,10.35145207613076,15.473738107998152,0.6100863,56.8,,,4.1663721084272964e-15,2,7000,14
675,StatOT_eps=0.04,17.0,10.561985613550297,14.28429546861949,0.5196672,74.4,,,1.5222198501696482e-16,2,7000,14
676,StatOT_eps=0.04,25.0,10.593289873590818,15.463062376991711,0.5691229,68.0,,,6.5052130349130266e-18,2,7000,14
677,StatOT_eps=0.04,32.0,10.793002319490768,14.188354330574294,0.39801273,71.6,,,1.0408340855860844e-17,2,7000,14
678,StatOT_eps=0.04,35.0,10.82793740896714,15.58846327850413,0.6856237,55.60000000000001,,,7.806255641895632e-18,2,7000,14
679,StatOT_eps=0.04,45.0,11.002432690445747,15.864533664655433,0.49018967,71.6,,,6.938893903907228e-18,2,7000,14
680,StatOT_eps=0.04,53.0,10.631688597226438,14.603943980220183,0.67123455,55.2,,,5.048478995961503e-15,2,7000,14
681,StatOT_eps=0.04,62.0,10.58303805558688,15.199014208407943,0.73406774,49.0,,,9.107298248878237e-18,2,7000,14
682,StatOT_eps=0.04,76.0,9.952364524695628,13.052711106576348,0.4127232,81.0,,,8.083357845925511e-10,2,7000,14
683,StatOT_eps=0.04,77.0,9.696169583232672,14.07815623349451,0.50699246,62.4,,,1.1058862159352144e-16,2,7000,14
684,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,0.0,9.063994730744357,12.934659653010517,0.34550726,77.60000000000001,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
685,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,2.0,8.937159977713375,12.57339633575573,0.30385596,75.0,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
686,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,4.0,8.756907121945494,12.789515133122515,0.28226203,80.0,50000.0,25.64 mins,7.759386707717475e-05,3,7000,14
